x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
13.13914299931352,11.160809088567724,13.725606960286449,1.0,0.0,0.0,0.0,0.0,0,-0.05085830511247513,False,0.033201321388770355,0,-9.850224215123141,False,9.625958429349296,0,-0.38851074268644736,False,1.3892012585027211,0,-15.106022321008513,False,-4.840753108578967
13.152579533616656,11.209994519222043,13.88745848940429,0.0,0.0,0.0,1.0,0.0,0,-0.045443832132778694,False,0.033201321388770355,0,-9.833006113334726,False,9.625958429349296,0,-0.3905680870125203,False,1.3892012585027211,0,-14.916035097733403,False,-4.840753108578967
13.20423866962829,11.292905373914191,13.612432544976317,0.0,1.0,0.0,0.0,0.0,0,-0.02164105211719214,False,0.033201321388770355,0,-10.033783866943708,False,9.625958429349296,0,-0.4600491491550527,False,1.3892012585027211,0,-12.207286748874811,False,-4.840753108578967
13.157097074940047,11.194145441268454,13.806913819707924,0.0,0.0,1.0,0.0,0.0,0,-0.05219497022637054,False,0.033201321388770355,0,-10.559111630730698,False,9.625958429349296,0,-0.45842915562907827,False,1.3892012585027211,0,-14.986628656994194,False,-4.840753108578967
13.13818261296828,11.131014611158731,13.82492590494213,1.0,0.0,0.0,0.0,0.0,0,-0.051407344446785186,False,0.033201321388770355,0,-9.336519747570833,False,9.625958429349296,0,-0.37663387902763024,False,1.3892012585027211,0,-14.897361822309186,False,-4.840753108578967
13.15300600659993,11.139615280790414,13.833926976993704,0.0,0.0,0.0,1.0,0.0,0,-0.04747997696458395,False,0.033201321388770355,0,-9.962770018601852,False,9.625958429349296,0,-0.4198275717132913,False,1.3892012585027211,0,-14.987187078689196,False,-4.840753108578967
13.152140762426516,11.11923326648876,13.835074893827766,0.0,1.0,0.0,0.0,0.0,0,-0.01373757802257225,False,0.033201321388770355,0,-8.739681006953909,False,9.625958429349296,0,-0.2241330597800406,False,1.3892012585027211,0,-11.70207895294194,False,-4.840753108578967
13.138408845916627,11.102696113130143,13.711700897291948,1.0,0.0,0.0,0.0,0.0,0,-0.05127737994891146,False,0.033201321388770355,0,-9.806328538119303,False,9.625958429349296,0,-0.42386018462342445,False,1.3892012585027211,0,-15.100066239505246,False,-4.840753108578967
13.191808606159874,11.156264303798157,13.925506159462278,0.0,0.0,0.0,1.0,0.0,0,-0.04330594998374093,False,0.033201321388770355,0,-9.572957087330266,False,9.625958429349296,0,-0.3851989751027278,False,1.3892012585027211,0,-14.826498125195009,False,-4.840753108578967
13.243785783711797,11.202573714761746,13.6909525670428,0.0,1.0,0.0,0.0,0.0,0,-0.018786729953530257,False,0.033201321388770355,0,-9.604815941797348,False,9.625958429349296,0,-0.4304692265094332,False,1.3892012585027211,0,-12.043185737248185,False,-4.840753108578967
13.182546389597205,11.111826558118002,13.84956490848112,0.0,0.0,1.0,0.0,0.0,0,-0.05363306246497157,False,0.033201321388770355,0,-10.235379468048905,False,9.625958429349296,0,-0.45072850808321974,False,1.3892012585027211,0,-14.882107644322367,False,-4.840753108578967
13.170884581146924,11.116137874397678,13.875869779419842,1.0,0.0,0.0,0.0,0.0,0,-0.049586899224879244,False,0.033201321388770355,0,-9.072147815717017,False,9.625958429349296,0,-0.36162280409339087,False,1.3892012585027211,0,-14.793653648355008,False,-4.840753108578967
13.20204850764448,11.108662002070488,13.85891290355894,0.0,0.0,0.0,1.0,0.0,0,-0.049004464084457244,False,0.033201321388770355,0,-9.82224630727481,False,9.625958429349296,0,-0.42524040464245827,False,1.3892012585027211,0,-14.94051777098068,False,-4.840753108578967
13.206872828413958,11.117874454832132,13.85006738695902,0.0,1.0,0.0,0.0,0.0,0,-0.01447974367170568,False,0.033201321388770355,0,-8.69569217706551,False,9.625958429349296,0,-0.2272781366821781,False,1.3892012585027211,0,-11.687511240608298,False,-4.840753108578967
13.16437184721456,11.15257035770898,13.730886889806008,1.0,0.0,0.0,0.0,0.0,0,-0.050822402309795844,False,0.033201321388770355,0,-9.829494603508309,False,9.625958429349296,0,-0.39104166100675,False,1.3892012585027211,0,-15.100110273314726,False,-4.840753108578967
13.211082734372107,11.1060973967862,13.883078301192125,0.0,0.0,0.0,1.0,0.0,0,-0.04940946793510381,False,0.033201321388770355,0,-9.70767561252272,False,9.625958429349296,0,-0.4171180453855474,False,1.3892012585027211,0,-14.89504686079434,False,-4.840753108578967
13.263593284705475,11.134256503041463,13.628550447900231,0.0,1.0,0.0,0.0,0.0,0,-0.020694762006198908,False,0.033201321388770355,0,-9.758829312058687,False,9.625958429349296,0,-0.4327300787403876,False,1.3892012585027211,0,-12.125277615953618,False,-4.840753108578967
13.202589763891869,11.078295027557855,13.776555245740212,0.0,0.0,1.0,0.0,0.0,0,-0.05986199178018692,False,0.033201321388770355,0,-10.496739519207708,False,9.625958429349296,0,-0.4798887541515695,False,1.3892012585027211,0,-14.990087639189092,False,-4.840753108578967
13.216946816726768,11.135209193193456,13.782775616680114,1.0,0.0,0.0,0.0,0.0,0,-0.055199513692037905,False,0.033201321388770355,0,-9.598674971852859,False,9.625958429349296,0,-0.3932948116666426,False,1.3892012585027211,0,-15.007638491138264,False,-4.840753108578967
13.26025812812825,11.00075402840712,13.733394799066083,0.0,0.0,0.0,1.0,0.0,0,-0.06115532185323935,False,0.033201321388770355,0,-10.18613338357919,False,9.625958429349296,0,-0.48193001989736106,False,1.3892012585027211,0,-15.127777860467678,False,-4.840753108578967
13.260392597533032,11.014239330215476,13.749120795345714,0.0,1.0,0.0,0.0,0.0,0,-0.018122112519332934,False,0.033201321388770355,0,-9.046145018556835,False,9.625958429349296,0,-0.36628958897925745,False,1.3892012585027211,0,-11.85136891948286,False,-4.840753108578967
13.256577630694387,11.029366681962584,13.57094353514042,1.0,0.0,0.0,0.0,0.0,0,-0.060035940072770355,False,0.033201321388770355,0,-10.279525630739492,False,9.625958429349296,0,-0.47887097221248887,False,1.3892012585027211,0,-15.335971555157982,False,-4.840753108578967
13.26835097892565,10.97876130308105,13.729756551136427,0.0,0.0,0.0,1.0,0.0,0,-0.06132491904192949,False,0.033201321388770355,0,-10.160485545001606,False,9.625958429349296,0,-0.4861528186356714,False,1.3892012585027211,0,-15.123947276629156,False,-4.840753108578967
13.313069106086571,11.021009402669698,13.49686619332036,0.0,1.0,0.0,0.0,0.0,0,-0.02338635207812023,False,0.033201321388770355,0,-10.045762917570272,False,9.625958429349296,0,-0.44302837835604514,False,1.3892012585027211,0,-12.280646776055491,False,-4.840753108578967
13.249651352662893,10.978526293333074,13.628093569350415,0.0,0.0,1.0,0.0,0.0,0,-0.0652961158593976,False,0.033201321388770355,0,-10.857898912823792,False,9.625958429349296,0,-0.5140450394128404,False,1.3892012585027211,0,-15.15534660364619,False,-4.840753108578967
13.215503782072371,11.002138206603014,13.57045032015317,1.0,0.0,0.0,0.0,0.0,0,-0.05799124529600741,False,0.033201321388770355,0,-10.205255619901841,False,9.625958429349296,0,-0.48267981627699896,False,1.3892012585027211,0,-15.303669632544741,False,-4.840753108578967
13.244181353508578,10.97147539081248,13.380620548746336,0.0,1.0,0.0,0.0,0.0,0,-0.02239573258572869,False,0.033201321388770355,0,-10.248895282326828,False,9.625958429349296,0,-0.459932697354132,False,1.3892012585027211,0,-12.363562526945428,False,-4.840753108578967
13.141452719689394,10.892195836490371,13.395075761423945,1.0,0.0,0.0,0.0,0.0,0,-0.06333963280879579,False,0.033201321388770355,0,-10.46245341077676,False,9.625958429349296,0,-0.4772042699668342,False,1.3892012585027211,0,-15.419642030493005,False,-4.840753108578967
13.143028241619993,10.894527952625838,13.440856132259174,0.0,0.0,0.0,1.0,0.0,0,-0.06417356959546278,False,0.033201321388770355,0,-10.78708496592845,False,9.625958429349296,0,-0.47005614031628307,False,1.3892012585027211,0,-15.390515225505155,False,-4.840753108578967
13.099974606933872,11.0399285061751,13.481516211303866,0.0,0.0,1.0,0.0,0.0,0,-0.06086086056441875,False,0.033201321388770355,0,-11.30916589405576,False,9.625958429349296,0,-0.5001917600189674,False,1.3892012585027211,0,-15.277556707238443,False,-4.840753108578967
13.015356591850637,11.087661333196593,13.18256856083824,1.0,0.0,0.0,0.0,0.0,0,-0.06659566678388407,False,0.033201321388770355,0,-11.237956504573695,False,9.625958429349296,0,-0.4726257739610926,False,1.3892012585027211,0,-15.707477321740948,False,-4.840753108578967
12.958181011808197,10.995551608079648,13.420452510729502,0.0,0.0,0.0,1.0,0.0,0,-0.059821662573242174,False,0.033201321388770355,0,-10.928612730578962,False,9.625958429349296,0,-0.46018625903245725,False,1.3892012585027211,0,-15.387263915037328,False,-4.840753108578967
13.005366934099218,11.081995668486815,13.45927112672498,0.0,1.0,0.0,0.0,0.0,0,-0.016595917622317935,False,0.033201321388770355,0,-10.090483559772437,False,9.625958429349296,0,-0.45264296888954325,False,1.3892012585027211,0,-12.232537968470941,False,-4.840753108578967
12.925666309731954,11.074046180394818,13.19352961346215,1.0,0.0,0.0,0.0,0.0,0,-0.06323765734303238,False,0.033201321388770355,0,-11.13625188459774,False,9.625958429349296,0,-0.4608876076500841,False,1.3892012585027211,0,-15.635344766070464,False,-4.840753108578967
12.863302778422412,11.024724059414345,13.36980556340585,0.0,0.0,0.0,1.0,0.0,0,-0.05944488161549777,False,0.033201321388770355,0,-11.030945732279179,False,9.625958429349296,0,-0.4520852049999502,False,1.3892012585027211,0,-15.3993263295025,False,-4.840753108578967
12.906691077499865,11.073280303566191,13.291075448361692,0.0,1.0,0.0,0.0,0.0,0,-0.018481038756897106,False,0.033201321388770355,0,-10.452602491947175,False,9.625958429349296,0,-0.4652762357053013,False,1.3892012585027211,0,-12.349961218181484,False,-4.840753108578967
12.873935772043074,11.076387222983346,13.367532155005302,0.0,0.0,1.0,0.0,0.0,0,-0.05471528863929698,False,0.033201321388770355,0,-11.490331025022599,False,9.625958429349296,0,-0.4809708825628314,False,1.3892012585027211,0,-15.253581758219905,False,-4.840753108578967
12.804525007810298,11.06213989749157,13.12600502029043,1.0,0.0,0.0,0.0,0.0,0,-0.06012471651583595,False,0.033201321388770355,0,-11.150691140324817,False,9.625958429349296,0,-0.4529326109494711,False,1.3892012585027211,0,-15.590165754033219,False,-4.840753108578967
12.708535656210463,10.868796584726216,13.375813894830484,0.0,0.0,0.0,1.0,0.0,0,-0.05801570532905387,False,0.033201321388770355,0,-10.5572130909637,False,9.625958429349296,0,-0.4480448329027793,False,1.3892012585027211,0,-15.13655482960285,False,-4.840753108578967
12.727513546296784,10.8302178995356,13.399970660515432,0.0,1.0,0.0,0.0,0.0,0,-0.014603212034664304,False,0.033201321388770355,0,-9.551245374380038,False,9.625958429349296,0,-0.4317813522739917,False,1.3892012585027211,0,-11.908174095793232,False,-4.840753108578967
12.60087066630867,10.921671674845667,13.234365058868946,1.0,0.0,0.0,0.0,0.0,0,-0.06075268849115367,False,0.033201321388770355,0,-10.491297727008721,False,9.625958429349296,0,-0.44971386756073284,False,1.3892012585027211,0,-15.229716017607846,False,-4.840753108578967
12.512607877154384,10.790526731050372,13.475459660583368,0.0,0.0,0.0,1.0,0.0,0,-0.05359009915297375,False,0.033201321388770355,0,-9.948086315272,False,9.625958429349296,0,-0.4657934978295557,False,1.3892012585027211,0,-14.810793249108336,False,-4.840753108578967
12.470527152262257,10.82948925372252,13.373525114555186,0.0,1.0,0.0,0.0,0.0,0,-0.01418973632538112,False,0.033201321388770355,0,-9.37443920406566,False,9.625958429349296,0,-0.4374394513768276,False,1.3892012585027211,0,-11.72297310595996,False,-4.840753108578967
12.391351521678352,10.866640220176428,13.452504097798364,0.0,0.0,1.0,0.0,0.0,0,-0.05023881540018427,False,0.033201321388770355,0,-10.393372908506322,False,9.625958429349296,0,-0.4870021378309455,False,1.3892012585027211,0,-14.578494224369452,False,-4.840753108578967
12.292169366372017,10.995444747519292,13.257794580309564,1.0,0.0,0.0,0.0,0.0,0,-0.0561894643281704,False,0.033201321388770355,0,-10.283775075076036,False,9.625958429349296,0,-0.45764132513962785,False,1.3892012585027211,0,-15.034613130133433,False,-4.840753108578967
12.173906745825356,10.87738049317626,13.474890849908473,0.0,0.0,0.0,1.0,0.0,0,-0.04993416046917387,False,0.033201321388770355,0,-9.764770758104163,False,9.625958429349296,0,-0.4536045538487945,False,1.3892012585027211,0,-14.602129871994133,False,-4.840753108578967
12.063657510739404,10.994686898076507,13.474868915283814,0.0,1.0,0.0,0.0,0.0,0,-0.007732011266808447,False,0.033201321388770355,0,-8.930791728632336,False,9.625958429349296,0,-0.47809410939091546,False,1.3892012585027211,0,-11.450200632278118,False,-4.840753108578967
11.977874409486695,11.086299567461976,13.26505876680385,1.0,0.0,0.0,0.0,0.0,0,-0.051689184351805584,False,0.033201321388770355,0,-10.07590908912642,False,9.625958429349296,0,-0.4868084013963283,False,1.3892012585027211,0,-14.840884876084706,False,-4.840753108578967
11.883554640828244,11.013615249130403,13.50666124968022,0.0,0.0,0.0,1.0,0.0,0,-0.042065204812536616,False,0.033201321388770355,0,-9.589970529381802,False,9.625958429349296,0,-0.48102082886474595,False,1.3892012585027211,0,-14.451985960077465,False,-4.840753108578967
11.774041270977506,11.05258393683488,13.354797340839802,0.0,1.0,0.0,0.0,0.0,0,-0.00562158951765368,False,0.033201321388770355,0,-9.02178739534839,False,9.625958429349296,0,-0.518849162858563,False,1.3892012585027211,0,-11.325400174811671,False,-4.840753108578967
11.545968749639748,11.055615944687332,13.628213323902989,0.0,0.0,1.0,0.0,0.0,0,-0.030474597596654274,False,0.033201321388770355,0,-9.094056813454536,False,9.625958429349296,0,-0.4981569238940182,False,1.3892012585027211,0,-13.771366012127492,False,-4.840753108578967
11.49835284059206,11.091784070128016,13.558792062336517,1.0,0.0,0.0,0.0,0.0,0,-0.03457596379714911,False,0.033201321388770355,0,-8.451917236922377,False,9.625958429349296,0,-0.5009422210746608,False,1.3892012585027211,0,-14.098096423370073,False,-4.840753108578967
11.445859093303245,11.13051122984721,13.800323001137423,0.0,0.0,0.0,1.0,0.0,0,-0.027463829341427104,False,0.033201321388770355,0,-8.00788687462979,False,9.625958429349296,0,-0.44141319860301786,False,1.3892012585027211,0,-13.814508806134649,False,-4.840753108578967
11.287842203712314,11.27906632126645,13.616584289003129,0.0,1.0,0.0,0.0,0.0,0,-0.0018537124187706366,False,0.033201321388770355,0,-7.703676503543186,False,9.625958429349296,0,-0.5023725631935594,False,1.3892012585027211,0,-10.836617034234719,False,-4.840753108578967
11.335737187454349,11.179528695480125,13.482283414084826,1.0,0.0,0.0,0.0,0.0,0,-0.038140205102292546,False,0.033201321388770355,0,-8.632386035450281,False,9.625958429349296,0,-0.5266675879168337,False,1.3892012585027211,0,-14.102615234305436,False,-4.840753108578967
11.26185519162954,11.188024848548114,13.77472068836984,0.0,0.0,0.0,1.0,0.0,0,-0.025726677643763685,False,0.033201321388770355,0,-7.907563165329286,False,9.625958429349296,0,-0.46534447801711076,False,1.3892012585027211,0,-13.71311005578395,False,-4.840753108578967
11.103080543292268,11.343668025339182,13.565093084710652,0.0,1.0,0.0,0.0,0.0,0,-0.00296766421881578,False,0.033201321388770355,0,-7.693521902523578,False,9.625958429349296,0,-0.5077080298142027,False,1.3892012585027211,0,-10.75945260303636,False,-4.840753108578967
10.789650425144975,11.297353348410478,13.701405084915478,0.0,0.0,1.0,0.0,0.0,0,-0.026262674305531752,False,0.033201321388770355,0,-7.862167207749579,False,9.625958429349296,0,-0.5220860841874599,False,1.3892012585027211,0,-13.06119074530289,False,-4.840753108578967
10.798055010709913,11.282376975736328,13.743879252020582,1.0,0.0,0.0,0.0,0.0,0,-0.024216127933908704,False,0.033201321388770355,0,-6.662653888014688,False,9.625958429349296,0,-0.48830521492131984,False,1.3892012585027211,0,-13.299495643278497,False,-4.840753108578967
10.684059507559953,11.377038221498632,13.816752501599051,0.0,0.0,0.0,1.0,0.0,0,-0.01696357540316995,False,0.033201321388770355,0,-6.8822129393709375,False,9.625958429349296,0,-0.49941307299020354,False,1.3892012585027211,0,-13.200316853643084,False,-4.840753108578967
10.484445307208455,11.463451617291875,13.725142059885226,0.0,1.0,0.0,0.0,0.0,0,0.004486013569625302,False,0.033201321388770355,0,-5.846099699462044,False,9.625958429349296,0,-0.4992408982089487,False,1.3892012585027211,0,-9.953833146556818,False,-4.840753108578967
10.443987540187711,11.496420765254545,13.653900598867851,1.0,0.0,0.0,0.0,0.0,0,-0.020162546793497493,False,0.033201321388770355,0,-6.7019902684256465,False,9.625958429349296,0,-0.5364558039614347,False,1.3892012585027211,0,-13.241189053754365,False,-4.840753108578967
10.327622109506276,11.563846888981798,13.913771031649285,0.0,0.0,0.0,1.0,0.0,0,-0.011771009501817309,False,0.033201321388770355,0,-5.847313137116409,False,9.625958429349296,0,-0.4870443906946087,False,1.3892012585027211,0,-12.854918697212383,False,-4.840753108578967
10.204502688310455,11.815654873013338,13.67312025453696,0.0,1.0,0.0,0.0,0.0,0,0.0004428550255314301,False,0.033201321388770355,0,-5.967512530695203,False,9.625958429349296,0,-0.5237728218790956,False,1.3892012585027211,0,-10.11876775529753,False,-4.840753108578967
10.016667624906647,11.847750448738896,13.778437956666709,0.0,0.0,1.0,0.0,0.0,0,-0.025201687349239776,False,0.033201321388770355,0,-6.625689522408351,False,9.625958429349296,0,-0.5449465931405275,False,1.3892012585027211,0,-12.669965535354837,False,-4.840753108578967
10.023383887405448,11.895083319288084,13.770205109568844,1.0,0.0,0.0,0.0,0.0,0,-0.0238444207448425,False,0.033201321388770355,0,-5.682120688398285,False,9.625958429349296,0,-0.5114882785514805,False,1.3892012585027211,0,-13.082664765356064,False,-4.840753108578967
9.92243223185796,12.06285716047152,13.812537216307708,0.0,0.0,0.0,1.0,0.0,0,-0.02459657606455179,False,0.033201321388770355,0,-6.094509286353571,False,9.625958429349296,0,-0.5414855107427687,False,1.3892012585027211,0,-13.103811176563614,False,-4.840753108578967
9.824796001698658,12.15572707902791,13.779149206112184,0.0,1.0,0.0,0.0,0.0,0,0.004868685330996048,False,0.033201321388770355,0,-4.80458565858288,False,9.625958429349296,0,-0.526115206064085,False,1.3892012585027211,0,-9.909291128619756,False,-4.840753108578967
9.768390793948068,12.201920638758995,13.893896013328742,0.0,0.0,0.0,1.0,0.0,0,-0.021978236862286393,False,0.033201321388770355,0,-5.365555311666256,False,9.625958429349296,0,-0.5214283881244217,False,1.3892012585027211,0,-12.959112068151697,False,-4.840753108578967
9.67416616746144,12.292141712644051,13.9241424890182,0.0,1.0,0.0,0.0,0.0,0,0.010055545639218066,False,0.033201321388770355,0,-3.5764590764743858,False,9.625958429349296,0,-0.4827535977549984,False,1.3892012585027211,0,-9.652072871456618,False,-4.840753108578967
9.56672461750863,12.348049757847482,13.82874168724225,0.0,0.0,1.0,0.0,0.0,0,-0.025325043175332906,False,0.033201321388770355,0,-5.748505048763661,False,9.625958429349296,0,-0.5388351591547387,False,1.3892012585027211,0,-12.630417589637812,False,-4.840753108578967
9.494292098256103,12.200075174862953,13.865249678128633,1.0,0.0,0.0,0.0,0.0,0,-0.028258239267620833,False,0.033201321388770355,0,-4.06545337111023,False,9.625958429349296,0,-0.4773247462560921,False,1.3892012585027211,0,-12.614843968599265,False,-4.840753108578967
9.419575896589508,12.229808258825008,14.103464177842945,0.0,0.0,0.0,1.0,0.0,0,-0.009972814702821409,False,0.033201321388770355,0,-3.010606993685485,False,9.625958429349296,0,-0.4091527691057273,False,1.3892012585027211,0,-12.174879446077576,False,-4.840753108578967
9.306027994111544,12.370440095649188,13.841950039168704,0.0,1.0,0.0,0.0,0.0,0,0.009721809189768615,False,0.033201321388770355,0,-3.2030376178534326,False,9.625958429349296,0,-0.5172000003946511,False,1.3892012585027211,0,-9.362889680044335,False,-4.840753108578967
9.226657754539817,12.235662743704609,13.862970502268665,1.0,0.0,0.0,0.0,0.0,0,-0.028616862473122118,False,0.033201321388770355,0,-3.3716386961933367,False,9.625958429349296,0,-0.46900002104974425,False,1.3892012585027211,0,-12.268416021928104,False,-4.840753108578967
9.273651185116725,12.284259863305175,13.88569857028642,0.0,0.0,0.0,1.0,0.0,0,-0.023791424858961907,False,0.033201321388770355,0,-4.148047512220806,False,9.625958429349296,0,-0.5351359928705961,False,1.3892012585027211,0,-12.36653077267329,False,-4.840753108578967
9.147644343160806,12.421273339905298,13.89904407254225,0.0,1.0,0.0,0.0,0.0,0,0.014442275111470781,False,0.033201321388770355,0,-2.404640421991516,False,9.625958429349296,0,-0.4994932209263976,False,1.3892012585027211,0,-9.110180430583462,False,-4.840753108578967
9.006907267616484,12.424178001308718,13.854736400103006,0.0,0.0,1.0,0.0,0.0,0,-0.022871131774182984,False,0.033201321388770355,0,-4.0875397597145735,False,9.625958429349296,0,-0.5180155016792181,False,1.3892012585027211,0,-11.824309866203006,False,-4.840753108578967
9.021008963727429,12.42039935024412,13.787372945450418,0.0,1.0,0.0,0.0,0.0,0,0.009141203932135133,False,0.033201321388770355,0,-2.7934207967396247,False,9.625958429349296,0,-0.5313724958035422,False,1.3892012585027211,0,-9.068754762032135,False,-4.840753108578967
8.896589176086575,12.46672783427648,13.759738359243393,1.0,0.0,0.0,0.0,0.0,0,-0.031949604132748055,False,0.033201321388770355,0,-3.278476424149396,False,9.625958429349296,0,-0.5009529768407228,False,1.3892012585027211,0,-12.217512044747629,False,-4.840753108578967
8.869078132367898,12.42030366380486,13.75131818275458,0.0,0.0,0.0,1.0,0.0,0,-0.03208981403761357,False,0.033201321388770355,0,-3.89768550831468,False,9.625958429349296,0,-0.5595433669315766,False,1.3892012585027211,0,-12.06898499892734,False,-4.840753108578967
8.852350836662882,12.4547800016241,13.69113004328972,0.0,1.0,0.0,0.0,0.0,0,0.00364912258598471,False,0.033201321388770355,0,-2.9281218815405836,False,9.625958429349296,0,-0.5487849344302587,False,1.3892012585027211,0,-8.954712201911072,False,-4.840753108578967
8.945856693773296,12.232775437509384,13.625419205471204,0.0,0.0,1.0,0.0,0.0,0,-0.02983705739138709,False,0.033201321388770355,0,-4.96880839225517,False,9.625958429349296,0,-0.574691358779424,False,1.3892012585027211,0,-11.588043766840695,False,-4.840753108578967
