x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
16.227317873146955,18.27780593654973,11.449385058759106,0.0,0.0,0.0,1.0,0.0,0,-0.003539766329968108,False,0.07302158307868103,0,11.664051931545103,False,33.585982422413124,0,7.302267129213243,False,9.866972073334939,0,0.49844795236367645,False,20.48368114428386
16.233471663519225,18.3094343905126,11.55967075153386,1.0,0.0,0.0,0.0,0.0,0,-0.006044651370924248,False,0.07302158307868103,0,11.471477441758076,False,33.585982422413124,0,8.148078844622276,False,9.866972073334939,0,0.6717362673767013,False,20.48368114428386
16.27246369340837,18.30226811169846,11.547079888317295,0.0,0.0,0.0,1.0,0.0,0,-0.0059123407794053895,False,0.07302158307868103,0,11.768033562043563,False,33.585982422413124,0,7.005810471055991,False,9.866972073334939,0,0.8553004149480472,False,20.48368114428386
16.252883912962233,18.25819393306065,11.536221852021038,0.0,0.0,1.0,0.0,0.0,0,-0.00941273928933084,False,0.07302158307868103,0,11.386508198079547,False,33.585982422413124,0,7.240941764209577,False,9.866972073334939,0,0.5275566486130572,False,20.48368114428386
16.23897888672225,18.27181210940662,11.545321246787484,1.0,0.0,0.0,0.0,0.0,0,-0.00673771105792853,False,0.07302158307868103,0,11.335176915773594,False,33.585982422413124,0,8.136857721707653,False,9.866972073334939,0,0.5024734397587949,False,20.48368114428386
16.306131312482968,18.34030855813153,11.95827673030966,0.0,0.0,0.0,1.0,0.0,0,-0.019362790855416034,False,0.07302158307868103,0,11.398267421623508,False,33.585982422413124,0,6.216752108007357,False,9.866972073334939,0,1.7580746256152118,False,20.48368114428386
16.3024712561219,18.319472964914205,11.955477205631786,0.0,0.0,1.0,0.0,0.0,0,-0.01278851714440521,False,0.07302158307868103,0,11.192316614549668,False,33.585982422413124,0,6.565394135515179,False,9.866972073334939,0,1.496880256327369,False,20.48368114428386
16.294283395809884,18.338060593679497,11.937789104920252,1.0,0.0,0.0,0.0,0.0,0,-0.011831314292146677,False,0.07302158307868103,0,11.235206717817,False,33.585982422413124,0,7.037194172787164,False,9.866972073334939,0,1.643774281508076,False,20.48368114428386
16.27386967490024,18.33462484855142,12.067923850549672,0.0,0.0,0.0,1.0,0.0,0,-0.024066135253848375,False,0.07302158307868103,0,11.09881916285773,False,33.585982422413124,0,6.026788804945173,False,9.866972073334939,0,1.8348051703401893,False,20.48368114428386
16.28041175351944,18.380335693263145,12.067927022107428,1.0,0.0,0.0,0.0,0.0,0,-0.017203226820365236,False,0.07302158307868103,0,11.210389405963191,False,33.585982422413124,0,6.932570412423786,False,9.866972073334939,0,2.0771756349645685,False,20.48368114428386
16.282852872545373,18.39986254940454,12.081114814157518,0.0,1.0,0.0,0.0,0.0,0,0.005831557882589267,False,0.07302158307868103,0,11.682962912868923,False,33.585982422413124,0,3.597505249583501,False,9.866972073334939,0,5.554269638463239,False,20.48368114428386
16.294977734940723,18.382697849493432,12.065130979340816,0.0,0.0,0.0,1.0,0.0,0,-0.023449759301701123,False,0.07302158307868103,0,11.398151839974254,False,33.585982422413124,0,6.138692419682808,False,9.866972073334939,0,2.133601180138889,False,20.48368114428386
16.31094551310527,18.35888911197144,12.085437417802028,0.0,0.0,1.0,0.0,0.0,0,-0.020129856773078547,False,0.07302158307868103,0,11.200254750174217,False,33.585982422413124,0,6.544035582357614,False,9.866972073334939,0,1.9463545611189055,False,20.48368114428386
16.31497401542214,18.386388416057105,12.197394661810849,1.0,0.0,0.0,0.0,0.0,0,-0.020563149206795917,False,0.07302158307868103,0,11.156814375763027,False,33.585982422413124,0,6.974960607843622,False,9.866972073334939,0,2.547461434508911,False,20.48368114428386
16.30892409145063,18.4100179841966,12.164077898237077,0.0,0.0,0.0,1.0,0.0,0,-0.02641922707392741,False,0.07302158307868103,0,11.411512277590845,False,33.585982422413124,0,6.1767048854029,False,9.866972073334939,0,2.5348015177035705,False,20.48368114428386
16.30818108698489,18.378025233636816,12.160143159950708,0.0,0.0,1.0,0.0,0.0,0,-0.0225543426779633,False,0.07302158307868103,0,11.166018459044324,False,33.585982422413124,0,6.626763276284926,False,9.866972073334939,0,2.178262810628791,False,20.48368114428386
16.301651703670444,18.407808125044475,12.303826236999782,1.0,0.0,0.0,0.0,0.0,0,-0.021568927238735713,False,0.07302158307868103,0,11.082005861009826,False,33.585982422413124,0,6.692709243035111,False,9.866972073334939,0,2.8868409657500713,False,20.48368114428386
16.280951492050146,18.42376990145677,12.491258991259954,0.0,1.0,0.0,0.0,0.0,0,-0.0026786170885021443,False,0.07302158307868103,0,11.344800302061515,False,33.585982422413124,0,3.693875695494033,False,9.866972073334939,0,6.7728703647221735,False,20.48368114428386
16.294787493447977,18.452154005641628,12.49170008437024,0.0,0.0,0.0,1.0,0.0,0,-0.03241354216231507,False,0.07302158307868103,0,11.083166052614608,False,33.585982422413124,0,5.924762510450835,False,9.866972073334939,0,3.555044939484489,False,20.48368114428386
16.300655028207828,18.421984537828145,12.455986507428053,0.0,0.0,1.0,0.0,0.0,0,-0.028117493234153246,False,0.07302158307868103,0,10.902647780896267,False,33.585982422413124,0,6.233702145725552,False,9.866972073334939,0,3.0699830423666405,False,20.48368114428386
16.301740382725146,18.39539566493102,12.474343976882764,1.0,0.0,0.0,0.0,0.0,0,-0.02271513610742959,False,0.07302158307868103,0,10.813286159411419,False,33.585982422413124,0,6.3593325769580495,False,9.866972073334939,0,3.3264370840055903,False,20.48368114428386
16.339863113376055,18.41466676872558,12.445916684011037,0.0,0.0,0.0,1.0,0.0,0,-0.0316608444066121,False,0.07302158307868103,0,11.080617090128356,False,33.585982422413124,0,5.9640961453159935,False,9.866972073334939,0,3.4034006777602386,False,20.48368114428386
16.361502401391096,18.40738356746024,12.401620735736438,0.0,0.0,1.0,0.0,0.0,0,-0.02727394777482317,False,0.07302158307868103,0,11.076746170530797,False,33.585982422413124,0,6.380035702087305,False,9.866972073334939,0,3.0769179312386328,False,20.48368114428386
16.36142148057819,18.405921850637892,12.348674512482685,1.0,0.0,0.0,0.0,0.0,0,-0.02280970632339474,False,0.07302158307868103,0,11.180086788479592,False,33.585982422413124,0,6.5765719981165915,False,9.866972073334939,0,3.227285120035507,False,20.48368114428386
16.376571116880704,18.5266571280847,12.384009862031116,0.0,1.0,0.0,0.0,0.0,0,-0.0016851317051433945,False,0.07302158307868103,0,12.21372059580905,False,33.585982422413124,0,3.8201726035064536,False,9.866972073334939,0,7.327410550984723,False,20.48368114428386
16.43189570335771,18.582374213547773,12.384259267210988,0.0,0.0,0.0,1.0,0.0,0,-0.029982470929402427,False,0.07302158307868103,0,12.263085992908373,False,33.585982422413124,0,6.435401865820634,False,9.866972073334939,0,4.419018471901303,False,20.48368114428386
16.38756619119209,18.492195104441773,12.538536106042338,0.0,0.0,1.0,0.0,0.0,0,-0.02842544940424585,False,0.07302158307868103,0,11.371747489195663,False,33.585982422413124,0,6.26218940973625,False,9.866972073334939,0,3.969288032420639,False,20.48368114428386
16.389638253006808,18.500827878755928,12.49982235450292,0.0,0.0,0.0,1.0,0.0,0,-0.033697569212866596,False,0.07302158307868103,0,11.570443534806728,False,33.585982422413124,0,6.095141204949577,False,9.866972073334939,0,4.182556171712715,False,20.48368114428386
16.384210304929034,18.490919507805827,12.5117598768218,0.0,0.0,1.0,0.0,0.0,0,-0.02857111634132159,False,0.07302158307868103,0,11.394423446208698,False,33.585982422413124,0,6.3377854915944525,False,9.866972073334939,0,3.8736959017255224,False,20.48368114428386
16.389120237553126,18.479792449926663,12.506600305037535,1.0,0.0,0.0,0.0,0.0,0,-0.027260306298838577,False,0.07302158307868103,0,11.433627178418696,False,33.585982422413124,0,6.50669823027423,False,9.866972073334939,0,4.183803871112978,False,20.48368114428386
16.308472937935328,18.385779196714065,12.141240048642343,0.0,1.0,0.0,0.0,0.0,0,0.004291469603549092,False,0.07302158307868103,0,11.61108110588011,False,33.585982422413124,0,3.5685068953439534,False,9.866972073334939,0,5.721139694495875,False,20.48368114428386
16.299274766462993,18.39809639357773,12.21450049895491,0.0,0.0,0.0,1.0,0.0,0,-0.026745980426433613,False,0.07302158307868103,0,11.244830149116169,False,33.585982422413124,0,6.112055671989372,False,9.866972073334939,0,2.560980015780963,False,20.48368114428386
16.26407689296886,18.281697176545453,12.373622950861211,0.0,0.0,1.0,0.0,0.0,0,-0.030480322828729367,False,0.07302158307868103,0,10.225122805097477,False,33.585982422413124,0,6.316939136736282,False,9.866972073334939,0,2.047386388642355,False,20.48368114428386
16.2862748214128,18.361594743417324,12.041572455954505,1.0,0.0,0.0,0.0,0.0,0,-0.01494219446699152,False,0.07302158307868103,0,11.174365627580436,False,33.585982422413124,0,6.935762497190405,False,9.866972073334939,0,1.9488518735217149,False,20.48368114428386
16.274312317859383,18.337569662124142,12.275800439531992,0.0,0.0,0.0,1.0,0.0,0,-0.02642044222326989,False,0.07302158307868103,0,10.778550047326604,False,33.585982422413124,0,5.976363201833296,False,9.866972073334939,0,2.3275666191555437,False,20.48368114428386
16.324558124159047,18.338374341796303,12.54593440222029,0.0,0.0,1.0,0.0,0.0,0,-0.02966710078419099,False,0.07302158307868103,0,10.413540721887209,False,33.585982422413124,0,5.964893975505289,False,9.866972073334939,0,2.994271500637179,False,20.48368114428386
16.343909859316053,18.40745813345021,12.23621344675527,1.0,0.0,0.0,0.0,0.0,0,-0.025832509224508304,False,0.07302158307868103,0,11.288034731339543,False,33.585982422413124,0,7.014647040096021,False,9.866972073334939,0,2.8585443721217594,False,20.48368114428386
16.2602623770666,18.38839753971642,12.01764957011108,0.0,1.0,0.0,0.0,0.0,0,0.009896129240287377,False,0.07302158307868103,0,11.6448012647015,False,33.585982422413124,0,3.6181491082258685,False,9.866972073334939,0,5.275736208676964,False,20.48368114428386
16.237043793139947,18.37737766075086,12.279360666163855,0.0,0.0,0.0,1.0,0.0,0,-0.025960562383181673,False,0.07302158307868103,0,10.867567483392051,False,33.585982422413124,0,6.020455791403869,False,9.866972073334939,0,2.39358663846917,False,20.48368114428386
16.210673576297868,18.31119887069917,12.12946124875946,0.0,0.0,1.0,0.0,0.0,0,-0.020424488962045406,False,0.07302158307868103,0,10.610022729361525,False,33.585982422413124,0,6.355760688583768,False,9.866972073334939,0,1.4582590734545633,False,20.48368114428386
16.23360407084586,18.403689184160488,11.893460815046812,1.0,0.0,0.0,0.0,0.0,0,-0.012104302950184498,False,0.07302158307868103,0,11.434822900278803,False,33.585982422413124,0,7.257030398453992,False,9.866972073334939,0,1.6484604243765766,False,20.48368114428386
16.183616120291678,18.34615750445598,12.131017038135443,0.0,0.0,0.0,1.0,0.0,0,-0.022444082671008503,False,0.07302158307868103,0,10.798416765683257,False,33.585982422413124,0,5.9888272853176066,False,9.866972073334939,0,1.7034454801089964,False,20.48368114428386
16.21721306883647,18.30503586595415,12.18176680884372,0.0,0.0,1.0,0.0,0.0,0,-0.023460921718156058,False,0.07302158307868103,0,10.515045261426174,False,33.585982422413124,0,6.322530113198193,False,9.866972073334939,0,1.5582498023353963,False,20.48368114428386
16.23136856873732,18.388106164499632,11.873899080454022,1.0,0.0,0.0,0.0,0.0,0,-0.011638870338053664,False,0.07302158307868103,0,11.381638655943348,False,33.585982422413124,0,7.26768493479025,False,9.866972073334939,0,1.5291749096338663,False,20.48368114428386
16.114097995019204,18.34296969202035,11.662209959130102,0.0,1.0,0.0,0.0,0.0,0,0.023529364950158116,False,0.07302158307868103,0,11.477321409518112,False,33.585982422413124,0,4.068105200592518,False,9.866972073334939,0,3.9134188675791286,False,20.48368114428386
16.051314117664216,18.283128918025994,11.897849217886208,0.0,0.0,0.0,1.0,0.0,0,-0.016861763279021003,False,0.07302158307868103,0,10.480483387970963,False,33.585982422413124,0,5.923787674079506,False,9.866972073334939,0,0.49875490475874784,False,20.48368114428386
15.98335723275881,18.200504650083925,11.782001651216705,0.0,0.0,1.0,0.0,0.0,0,-0.013363833753710197,False,0.07302158307868103,0,9.944244543736161,False,33.585982422413124,0,6.117255077549528,False,9.866972073334939,0,-0.35544906643935903,False,20.48368114428386
16.00665598518401,18.30730517930386,11.597605795301613,1.0,0.0,0.0,0.0,0.0,0,-0.0028522187769518537,False,0.07302158307868103,0,10.715972472587055,False,33.585982422413124,0,7.831572829126898,False,9.866972073334939,0,-0.05753174762371316,False,20.48368114428386
15.95271805512386,18.261117211553447,11.88733289355533,0.0,0.0,0.0,1.0,0.0,0,-0.01493146061361117,False,0.07302158307868103,0,10.106547361695824,False,33.585982422413124,0,5.798888137841171,False,9.866972073334939,0,0.0491471031736026,False,20.48368114428386
15.943374781020133,18.12922111517999,12.124371935907462,0.0,0.0,1.0,0.0,0.0,0,-0.020909064414421308,False,0.07302158307868103,0,8.972838302836145,False,33.585982422413124,0,5.706286395319323,False,9.866972073334939,0,-0.2817701856711956,False,20.48368114428386
15.916699030510266,18.062589964328488,11.774571059142648,1.0,0.0,0.0,0.0,0.0,0,-0.011572246218203408,False,0.07302158307868103,0,9.0524091636971,False,33.585982422413124,0,6.632393551511539,False,9.866972073334939,0,-1.1807379646896905,False,20.48368114428386
15.860562649823605,18.133310856481543,11.518079045159087,0.0,1.0,0.0,0.0,0.0,0,0.02723722351498714,False,0.07302158307868103,0,9.938009758200735,False,33.585982422413124,0,4.066540448534409,False,9.866972073334939,0,1.9789817026369256,False,20.48368114428386
15.822382367124469,18.13717165567985,11.47002615289483,0.0,0.0,0.0,1.0,0.0,0,-0.00011898679663735479,False,0.07302158307868103,0,9.740282165384905,False,33.585982422413124,0,6.7649204249504304,False,9.866972073334939,0,-1.4031787007280343,False,20.48368114428386
15.773616739320026,18.101505157019396,11.355006966500918,0.0,0.0,1.0,0.0,0.0,0,-0.00098060169617753,False,0.07302158307868103,0,9.42011338057614,False,33.585982422413124,0,7.4041507921031116,False,9.866972073334939,0,-1.7380389496539905,False,20.48368114428386
15.73903327155642,18.009161741351072,11.34785287601874,1.0,0.0,0.0,0.0,0.0,0,-0.0020940645418237036,False,0.07302158307868103,0,8.873799879196866,False,33.585982422413124,0,8.347258786297914,False,9.866972073334939,0,-2.4150119741595724,False,20.48368114428386
15.775755474994538,18.11562016069188,11.627539477136136,0.0,0.0,0.0,1.0,0.0,0,-0.0028339973072917246,False,0.07302158307868103,0,9.2761562532866,False,33.585982422413124,0,6.108031311076987,False,9.866972073334939,0,-1.5018435584456853,False,20.48368114428386
15.712829222147697,18.041401648843937,11.457191555889878,0.0,0.0,1.0,0.0,0.0,0,-0.005436647184699939,False,0.07302158307868103,0,8.8226522882795,False,33.585982422413124,0,6.901938968512388,False,9.866972073334939,0,-2.1246694964902737,False,20.48368114428386
15.697003020141,18.08303708828714,11.270371192870146,1.0,0.0,0.0,0.0,0.0,0,0.004577637468190843,False,0.07302158307868103,0,9.190461513904225,False,33.585982422413124,0,8.849973701128809,False,9.866972073334939,0,-2.2850995541129606,False,20.48368114428386
15.598361912778582,18.0263851197004,11.276320614329544,0.0,1.0,0.0,0.0,0.0,0,0.03280545088643161,False,0.07302158307868103,0,9.002693654892575,False,33.585982422413124,0,4.561628626458749,False,9.866972073334939,0,0.5661782252955874,False,20.48368114428386
15.522325924005234,17.981720060670888,11.231592262842854,0.0,0.0,0.0,1.0,0.0,0,-0.000679702532523585,False,0.07302158307868103,0,8.446135759216943,False,33.585982422413124,0,7.398232894142934,False,9.866972073334939,0,-3.0305000498417343,False,20.48368114428386
15.455256252823665,17.93901100129952,11.18143490171087,0.0,0.0,1.0,0.0,0.0,0,-0.003164793384708875,False,0.07302158307868103,0,7.912865852829931,False,33.585982422413124,0,7.39722080018044,False,9.866972073334939,0,-3.283100449327465,False,20.48368114428386
15.350994416829774,17.808566257603314,11.105037160070864,1.0,0.0,0.0,0.0,0.0,0,-0.0030813320678838574,False,0.07302158307868103,0,7.1425557793226915,False,33.585982422413124,0,9.18539649822749,False,9.866972073334939,0,-4.371446824425044,False,20.48368114428386
15.363684408365344,17.83025499993781,11.36201453611648,0.0,0.0,0.0,1.0,0.0,0,-0.007322383373824293,False,0.07302158307868103,0,7.093309964339895,False,33.585982422413124,0,6.5024198918101455,False,9.866972073334939,0,-4.028643252593016,False,20.48368114428386
15.28021226238046,17.69756368815642,11.214869595365856,0.0,0.0,1.0,0.0,0.0,0,-0.008269987387135358,False,0.07302158307868103,0,6.243500002811736,False,33.585982422413124,0,7.325951963520927,False,9.866972073334939,0,-4.632569959192384,False,20.48368114428386
15.195158610560544,17.608560785396765,10.979927165261165,1.0,0.0,0.0,0.0,0.0,0,-0.011713242967038129,False,0.07302158307868103,0,6.008555615320034,False,33.585982422413124,0,8.79866186391164,False,9.866972073334939,0,-5.4598979948675535,False,20.48368114428386
15.128792024164202,17.52926018086999,11.002975028523185,0.0,1.0,0.0,0.0,0.0,0,0.022823480365726345,False,0.07302158307868103,0,5.851790413204384,False,33.585982422413124,0,4.182804103708271,False,9.866972073334939,0,-2.528569119777746,False,20.48368114428386
15.08387904519594,17.509808169991953,10.969584018187152,0.0,0.0,0.0,1.0,0.0,0,-0.009505728530137869,False,0.07302158307868103,0,5.421681436964221,False,33.585982422413124,0,6.968351369613291,False,9.866972073334939,0,-5.801334779931079,False,20.48368114428386
15.011030753407454,17.47924771945946,10.985672114776513,0.0,0.0,1.0,0.0,0.0,0,-0.017034364768430676,False,0.07302158307868103,0,4.787292054332163,False,33.585982422413124,0,5.511902484070749,False,9.866972073334939,0,-5.881206821072574,False,20.48368114428386
14.861799514868611,17.209949528087336,10.925159316784214,1.0,0.0,0.0,0.0,0.0,0,-0.018349917671659166,False,0.07302158307868103,0,3.4348258804514487,False,33.585982422413124,0,7.141530958904257,False,9.866972073334939,0,-7.495377191672198,False,20.48368114428386
14.904855546908292,17.25634813002002,11.216825533509152,0.0,0.0,0.0,1.0,0.0,0,-0.017900526065676936,False,0.07302158307868103,0,3.396527099934275,False,33.585982422413124,0,6.197098887641346,False,9.866972073334939,0,-7.163776697637868,False,20.48368114428386
14.820651069917592,17.155251573214763,11.10057037490244,0.0,0.0,1.0,0.0,0.0,0,-0.022680095535076328,False,0.07302158307868103,0,2.6626074999153033,False,33.585982422413124,0,5.613230819515444,False,9.866972073334939,0,-7.392660777706828,False,20.48368114428386
14.728785916899769,17.041293205442564,10.834205621544454,1.0,0.0,0.0,0.0,0.0,0,-0.017009491059549076,False,0.07302158307868103,0,2.562091888267858,False,33.585982422413124,0,4.7122988506272545,False,9.866972073334939,0,-8.185453797497832,False,20.48368114428386
14.627820487315171,16.804831108149042,10.942549410106407,0.0,1.0,0.0,0.0,0.0,0,0.017652907028084197,False,0.07302158307868103,0,1.5628529911732727,False,33.585982422413124,0,3.4763079246148156,False,9.866972073334939,0,-5.771156479297117,False,20.48368114428386
14.564027897467874,16.71556391968956,10.976227510190602,0.0,0.0,0.0,1.0,0.0,0,-0.011610061929963722,False,0.07302158307868103,0,0.6078977466525615,False,33.585982422413124,0,5.967720311941848,False,9.866972073334939,0,-9.233240255527384,False,20.48368114428386
14.486491464731342,16.63404731199651,10.986601514055751,0.0,0.0,1.0,0.0,0.0,0,-0.01998016748603393,False,0.07302158307868103,0,-0.21913999277779084,False,33.585982422413124,0,4.765756620373606,False,9.866972073334939,0,-9.302476269783133,False,20.48368114428386
14.332103910616851,16.471144331092287,10.94422414671534,1.0,0.0,0.0,0.0,0.0,0,-0.015348649126504132,False,0.07302158307868103,0,-0.9847798801450054,False,33.585982422413124,0,6.153324166109764,False,9.866972073334939,0,-10.499642460742812,False,20.48368114428386
14.302914160627829,16.37693716906929,11.2616456794855,0.0,0.0,0.0,1.0,0.0,0,-0.017174791043986448,False,0.07302158307868103,0,-1.906548369117651,False,33.585982422413124,0,4.835649549461987,False,9.866972073334939,0,-10.791419348559923,False,20.48368114428386
14.20636016136725,16.228606269254293,11.15408312297459,0.0,0.0,1.0,0.0,0.0,0,-0.027380599112852844,False,0.07302158307868103,0,-2.793940703980155,False,33.585982422413124,0,4.1702932097609136,False,9.866972073334939,0,-10.885041345866542,False,20.48368114428386
14.137614756977571,16.120387155432606,10.974338783244365,1.0,0.0,0.0,0.0,0.0,0,-0.025812675074959324,False,0.07302158307868103,0,-2.8041036487763407,False,33.585982422413124,0,5.80765711177391,False,9.866972073334939,0,-11.597853014526052,False,20.48368114428386
14.025290603129813,16.05829832389509,10.9296878288206,0.0,1.0,0.0,0.0,0.0,0,0.008348474591187705,False,0.07302158307868103,0,-2.707994132077154,False,33.585982422413124,0,2.920145427192993,False,9.866972073334939,0,-8.45539613834117,False,20.48368114428386
13.965633391257567,15.96838027332996,10.9581283180935,0.0,0.0,0.0,1.0,0.0,0,-0.027621974516101266,False,0.07302158307868103,0,-3.6696856622103624,False,33.585982422413124,0,4.886210956161028,False,9.866972073334939,0,-11.77405962062045,False,20.48368114428386
13.995183687901656,16.09267572770669,10.954482693230217,0.0,0.0,1.0,0.0,0.0,0,-0.030801891224391476,False,0.07302158307868103,0,-3.4685734675828783,False,33.585982422413124,0,3.4387797156854725,False,9.866972073334939,0,-11.135151619035103,False,20.48368114428386
13.895638016565572,15.922532429514712,10.867589969908632,1.0,0.0,0.0,0.0,0.0,0,-0.03329032791191788,False,0.07302158307868103,0,-3.808356550329975,False,33.585982422413124,0,4.5030253110983285,False,9.866972073334939,0,-12.134895070711865,False,20.48368114428386
13.857253574558106,15.804696164807837,11.17276978184325,0.0,0.0,0.0,1.0,0.0,0,-0.03975882260364594,False,0.07302158307868103,0,-4.891182991805586,False,33.585982422413124,0,4.755621408668796,False,9.866972073334939,0,-12.511717622511458,False,20.48368114428386
13.720727091724068,15.62192629691818,11.15727315951825,0.0,0.0,1.0,0.0,0.0,0,-0.04764997056540321,False,0.07302158307868103,0,-6.051869257964832,False,33.585982422413124,0,3.770765255006881,False,9.866972073334939,0,-12.583943370530253,False,20.48368114428386
13.679823242978008,15.577163026753304,10.984420475025884,1.0,0.0,0.0,0.0,0.0,0,-0.047759667691671503,False,0.07302158307868103,0,-5.664387396275181,False,33.585982422413124,0,5.0788556156167886,False,9.866972073334939,0,-13.122519987153403,False,20.48368114428386
13.663399985490612,15.554055854968924,10.983268744658837,0.0,1.0,0.0,0.0,0.0,0,-0.0020285444264876995,False,0.07302158307868103,0,-5.2655565982416235,False,33.585982422413124,0,3.0287585581949146,False,9.866972073334939,0,-9.819247556941272,False,20.48368114428386
13.60373148890303,15.453657450560092,10.97289953639308,0.0,0.0,0.0,1.0,0.0,0,-0.04666235141865627,False,0.07302158307868103,0,-6.156047554157986,False,33.585982422413124,0,4.5279757099529565,False,9.866972073334939,0,-13.004859536899964,False,20.48368114428386
13.432064402505198,15.354327701219502,11.015942659834309,0.0,0.0,1.0,0.0,0.0,0,-0.047464493023032905,False,0.07302158307868103,0,-7.225196663279469,False,33.585982422413124,0,3.2938628890589645,False,9.866972073334939,0,-12.92425202061069,False,20.48368114428386
13.381139585479694,15.2962232938924,11.028548892989445,1.0,0.0,0.0,0.0,0.0,0,-0.04647722170339641,False,0.07302158307868103,0,-7.193050497295133,False,33.585982422413124,0,4.801518758055659,False,9.866972073334939,0,-13.836740107678402,False,20.48368114428386
13.292533787389134,15.178134100602778,11.262069755232774,0.0,0.0,0.0,1.0,0.0,0,-0.03763373482332166,False,0.07302158307868103,0,-8.095782429763354,False,33.585982422413124,0,4.055466091403735,False,9.866972073334939,0,-14.088678305606308,False,20.48368114428386
13.175978805682414,14.986935824445585,11.0951694107982,0.0,0.0,1.0,0.0,0.0,0,-0.03394839739066047,False,0.07302158307868103,0,-8.850532490094558,False,33.585982422413124,0,3.180988657497583,False,9.866972073334939,0,-13.616271346835875,False,20.48368114428386
13.106830489935508,14.991762444050964,10.849862782723752,0.0,1.0,0.0,0.0,0.0,0,0.0070381896880035155,False,0.07302158307868103,0,-7.444106192213994,False,33.585982422413124,0,2.2640781542233945,False,9.866972073334939,0,-10.60830306153878,False,20.48368114428386
13.099678801589794,15.050738091203584,11.148217422562247,0.0,0.0,0.0,1.0,0.0,0,-0.030403821699713784,False,0.07302158307868103,0,-8.591494381912973,False,33.585982422413124,0,4.236364857027461,False,9.866972073334939,0,-14.15211802424613,False,20.48368114428386
12.935434283725446,14.884866124064876,11.040022459135413,0.0,0.0,1.0,0.0,0.0,0,-0.020332041372972842,False,0.07302158307868103,0,-9.41887280587175,False,33.585982422413124,0,2.879508420065735,False,9.866972073334939,0,-13.658604596280247,False,20.48368114428386
