x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
15.11448090038785,15.793689075731422,11.499340051779614,0.0,1.0,0.0,0.0,0.0,0,0.004493722088938723,False,0.051457750252014635,0,-2.01581682092678,False,22.575766535214772,0,1.8486907312121064,False,4.779242410330235,0,-7.762660601354078,False,13.997144857007775
15.102708540573,15.777147609790395,11.725883349367743,0.0,0.0,0.0,1.0,0.0,0,-0.03957781618805489,False,0.051457750252014635,0,-2.850911464977294,False,22.575766535214772,0,2.2294828192554403,False,4.779242410330235,0,-10.979093137898552,False,13.997144857007775
15.048768402190712,15.765978646205788,11.512218746056298,1.0,0.0,0.0,0.0,0.0,0,-0.038104304441093806,False,0.051457750252014635,0,-2.704776881817267,False,22.575766535214772,0,3.6662725389462447,False,4.779242410330235,0,-11.275896780132076,False,13.997144857007775
15.139373107429778,15.865221173962237,11.782384347281996,0.0,0.0,1.0,0.0,0.0,0,-0.03764460181723284,False,0.051457750252014635,0,-2.6980062937821643,False,22.575766535214772,0,2.0463431119926754,False,4.779242410330235,0,-10.569055663868328,False,13.997144857007775
15.160350674617886,15.8047913204521,11.77282138193295,0.0,1.0,0.0,0.0,0.0,0,-0.0043694842794415045,False,0.051457750252014635,0,-2.3551347045955353,False,22.575766535214772,0,0.9685440462240127,False,4.779242410330235,0,-7.614319139413395,False,13.997144857007775
14.9624872051373,15.793907709230318,11.452624845429122,1.0,0.0,0.0,0.0,0.0,0,-0.036422934682725394,False,0.051457750252014635,0,-2.723445783697386,False,22.575766535214772,0,4.055629068075715,False,4.779242410330235,0,-11.354387638253389,False,13.997144857007775
14.984558021108842,15.918978368732844,11.727567896041478,0.0,0.0,1.0,0.0,0.0,0,-0.03828299428854487,False,0.051457750252014635,0,-2.804806051507647,False,22.575766535214772,0,2.214497991939036,False,4.779242410330235,0,-10.718815881726714,False,13.997144857007775
14.964362855724133,15.871522571632577,11.38451185447407,0.0,1.0,0.0,0.0,0.0,0,0.010135806651427548,False,0.051457750252014635,0,-1.9117856439101857,False,22.575766535214772,0,2.2580692883060918,False,4.779242410330235,0,-7.816574734188766,False,13.997144857007775
14.976213233458967,15.909774700481584,11.656181635173418,0.0,0.0,0.0,1.0,0.0,0,-0.032354495420535145,False,0.051457750252014635,0,-2.5620226256798304,False,22.575766535214772,0,2.6280852767860865,False,4.779242410330235,0,-10.890365317217416,False,13.997144857007775
15.010199472338176,15.94367400271916,11.676546290900886,0.0,0.0,1.0,0.0,0.0,0,-0.03724968473278922,False,0.051457750252014635,0,-2.5602765139282724,False,22.575766535214772,0,2.48769159740617,False,4.779242410330235,0,-10.606044292962578,False,13.997144857007775
15.017149735027552,15.93468709651157,11.66150525763162,0.0,1.0,0.0,0.0,0.0,0,0.002492589811448398,False,0.051457750252014635,0,-2.0580496042776986,False,22.575766535214772,0,1.3153693773067796,False,4.779242410330235,0,-7.589896510389389,False,13.997144857007775
15.01349241823192,15.92662480800597,11.627493196006611,1.0,0.0,0.0,0.0,0.0,0,-0.030903763841288456,False,0.051457750252014635,0,-2.421921637293721,False,22.575766535214772,0,3.3114265935740543,False,4.779242410330235,0,-10.945778720230628,False,13.997144857007775
15.067450518879507,16.04021905056607,11.846092353827435,0.0,0.0,1.0,0.0,0.0,0,-0.03240723882068963,False,0.051457750252014635,0,-2.3189818717869386,False,22.575766535214772,0,2.065957100803277,False,4.779242410330235,0,-10.243513595833793,False,13.997144857007775
15.09510324487053,15.970929757742882,11.488026144542385,0.0,1.0,0.0,0.0,0.0,0,0.006458688768807286,False,0.051457750252014635,0,-1.403613593673029,False,22.575766535214772,0,1.938943717817589,False,4.779242410330235,0,-7.354533932255189,False,13.997144857007775
15.111618867424262,16.005153267318356,11.775063759343372,0.0,0.0,0.0,1.0,0.0,0,-0.035310464580311285,False,0.051457750252014635,0,-2.054237147908786,False,22.575766535214772,0,2.2775527552876706,False,4.779242410330235,0,-10.365715236404464,False,13.997144857007775
15.042891475571473,15.9296147993372,11.521797090803794,1.0,0.0,0.0,0.0,0.0,0,-0.03161114081141814,False,0.051457750252014635,0,-2.1462910266561437,False,22.575766535214772,0,3.847010937914954,False,4.779242410330235,0,-10.888010277780603,False,13.997144857007775
15.0889588347198,16.038742145634266,11.734654921077436,0.0,0.0,1.0,0.0,0.0,0,-0.036527766782681104,False,0.051457750252014635,0,-2.0841583369359356,False,22.575766535214772,0,2.437306924103622,False,4.779242410330235,0,-10.22121748684812,False,13.997144857007775
15.120171219028704,15.989824890534178,11.711130849220984,0.0,1.0,0.0,0.0,0.0,0,0.0021468607454531163,False,0.051457750252014635,0,-1.6677012858548892,False,22.575766535214772,0,1.2194207285911038,False,4.779242410330235,0,-7.231419161594788,False,13.997144857007775
15.063131183745384,15.957048520840797,11.473184423578823,1.0,0.0,0.0,0.0,0.0,0,-0.030349682558793334,False,0.051457750252014635,0,-1.9012292932041888,False,22.575766535214772,0,4.17896052539507,False,4.779242410330235,0,-10.777005466778906,False,13.997144857007775
15.121493259898427,16.086544459006905,11.71767421576918,0.0,0.0,1.0,0.0,0.0,0,-0.03509686141828405,False,0.051457750252014635,0,-1.7832505910939815,False,22.575766535214772,0,2.6478976724940932,False,4.779242410330235,0,-10.034028841208924,False,13.997144857007775
15.115967958230195,16.03553895693598,11.378733428790868,0.0,1.0,0.0,0.0,0.0,0,0.013673090751121109,False,0.051457750252014635,0,-0.891316188009263,False,22.575766535214772,0,2.3868359989736887,False,4.779242410330235,0,-7.127352279109317,False,13.997144857007775
15.082932630789704,15.993403885264332,11.412318827884263,0.0,0.0,0.0,1.0,0.0,0,-0.016362224574370976,False,0.051457750252014635,0,-1.525751966606002,False,22.575766535214772,0,3.8067313921793517,False,4.779242410330235,0,-10.433305659754097,False,13.997144857007775
15.065565615004491,15.974260977742832,11.407958264387204,1.0,0.0,0.0,0.0,0.0,0,-0.024975756421224626,False,0.051457750252014635,0,-1.7075215005661022,False,22.575766535214772,0,4.603419604888183,False,4.779242410330235,0,-10.717636721989354,False,13.997144857007775
15.132496825686626,16.081559823171556,11.641985675997123,0.0,0.0,1.0,0.0,0.0,0,-0.03531884349498515,False,0.051457750252014635,0,-1.6459392104979784,False,22.575766535214772,0,2.804396242627465,False,4.779242410330235,0,-10.022298865367834,False,13.997144857007775
15.047157649657793,15.955410878699409,11.41176821739976,0.0,1.0,0.0,0.0,0.0,0,0.011491838722868075,False,0.051457750252014635,0,-1.441013455123887,False,22.575766535214772,0,2.206049885382273,False,4.779242410330235,0,-7.469483296066672,False,13.997144857007775
15.019306749078153,15.977940971643672,11.424333720702164,1.0,0.0,0.0,0.0,0.0,0,-0.026672220943111835,False,0.051457750252014635,0,-1.8526681461640422,False,22.575766535214772,0,4.472776967051816,False,4.779242410330235,0,-10.79950983926538,False,13.997144857007775
15.086898027650772,16.01757946263853,11.39078638501648,0.0,0.0,1.0,0.0,0.0,0,-0.026737663647581345,False,0.051457750252014635,0,-1.5798238720349218,False,22.575766535214772,0,3.708020334960676,False,4.779242410330235,0,-10.172897089585108,False,13.997144857007775
15.104916493067869,15.975668965593464,11.372530310685878,0.0,1.0,0.0,0.0,0.0,0,0.013673090751121109,False,0.051457750252014635,0,-1.1280773812906162,False,22.575766535214772,0,2.3861121886367096,False,4.779242410330235,0,-7.29833407586592,False,13.997144857007775
15.018917612022593,15.906472057305812,11.141477968467624,1.0,0.0,0.0,0.0,0.0,0,-0.022083102242945962,False,0.051457750252014635,0,-1.511639803994754,False,22.575766535214772,1,5.92534936449146,True,4.779242410330235,0,-10.828353892746575,False,13.997144857007775
15.058362474463998,16.006751727722644,11.363214602207371,0.0,0.0,1.0,0.0,0.0,0,-0.025446154962186718,False,0.051457750252014635,0,-1.6503865871960741,False,22.575766535214772,0,3.8280196768228563,False,4.779242410330235,0,-10.231559254573368,False,13.997144857007775
15.089246729916404,15.94540610879078,11.34146834282506,0.0,1.0,0.0,0.0,0.0,0,0.014080436502987848,False,0.051457750252014635,0,-1.2153680331895487,False,22.575766535214772,0,2.4925468516536164,False,4.779242410330235,0,-7.391780524699875,False,13.997144857007775
15.041329121364496,15.881437452279297,11.063633830927586,1.0,0.0,0.0,0.0,0.0,0,-0.02432864261719525,False,0.051457750252014635,0,-1.340990695958844,False,22.575766535214772,1,6.3346140278979295,True,4.779242410330235,0,-10.778860114321711,False,13.997144857007775
15.103617540059354,15.933547944688794,11.318841486405775,0.0,0.0,1.0,0.0,0.0,0,-0.024472933826728216,False,0.051457750252014635,0,-1.7107131607928991,False,22.575766535214772,0,3.9179844254406384,False,4.779242410330235,0,-10.294142705109836,False,13.997144857007775
15.104537108252307,15.888550289169174,10.971449523018126,0.0,1.0,0.0,0.0,0.0,0,0.01729989969322565,False,0.051457750252014635,0,-0.4298379036903839,False,22.575766535214772,0,3.705956005689209,False,4.779242410330235,0,-7.214097658281727,False,13.997144857007775
15.066233212531444,15.856288242899687,11.049045904503547,0.0,0.0,0.0,1.0,0.0,0,-0.017147542753048195,False,0.051457750252014635,0,-1.2856870370028943,False,22.575766535214772,1,5.546139319884956,True,4.779242410330235,0,-10.503230241721184,False,13.997144857007775
15.03262114215338,15.91236526979839,11.136462604368196,1.0,0.0,0.0,0.0,0.0,0,-0.021436470552262166,False,0.051457750252014635,0,-1.4398659797425424,False,22.575766535214772,1,5.965927094480186,True,4.779242410330235,0,-10.786349732687574,False,13.997144857007775
15.09600122205772,15.915887883226787,11.37253965284365,0.0,0.0,1.0,0.0,0.0,0,-0.02635954288883713,False,0.051457750252014635,0,-1.8997678208734854,False,22.575766535214772,0,3.6454791210977615,False,4.779242410330235,0,-10.3905559773458,False,13.997144857007775
15.003829399889815,15.93540032889044,11.08675077661496,0.0,1.0,0.0,0.0,0.0,0,0.013708214568812771,False,0.051457750252014635,0,-0.8862232198981417,False,22.575766535214772,0,3.4941693391057522,False,4.779242410330235,0,-7.400185163030221,False,13.997144857007775
14.985249522963608,15.930591164261338,11.227375278177425,1.0,0.0,0.0,0.0,0.0,0,-0.023410563311306865,False,0.051457750252014635,0,-1.7181791047487636,False,22.575766535214772,1,5.3729533652029335,True,4.779242410330235,0,-10.892896626409872,False,13.997144857007775
15.36665232645606,16.202869778553605,11.536652665245205,0.0,0.0,1.0,0.0,0.0,0,-0.02755168099501548,False,0.051457750252014635,0,-0.3327047255091031,False,22.575766535214772,0,3.522945449054349,False,4.779242410330235,0,-9.217052783039254,False,13.997144857007775
15.361258203755616,16.249683072400124,11.489418837250414,0.0,1.0,0.0,0.0,0.0,0,0.010818882194219448,False,0.051457750252014635,0,0.3876024605214923,False,22.575766535214772,0,2.243896950968368,False,4.779242410330235,0,-6.061748954665081,False,13.997144857007775
15.29058889144326,16.3157156766702,11.552884170659429,0.0,0.0,0.0,1.0,0.0,0,-0.01866940954686791,False,0.051457750252014635,0,0.041363089501111006,False,22.575766535214772,0,3.6010932975578895,False,4.779242410330235,0,-9.18183290455796,False,13.997144857007775
15.291849016928806,16.414132565911935,11.577282450693478,1.0,0.0,0.0,0.0,0.0,0,-0.025277172833623518,False,0.051457750252014635,0,0.300697098666177,False,22.575766535214772,0,4.495177785414429,False,4.779242410330235,0,-9.052672030065944,False,13.997144857007775
15.687662410631546,16.709584251692434,12.168225415718908,0.0,0.0,1.0,0.0,0.0,0,-0.04452709992129689,False,0.051457750252014635,0,1.5474929586380313,False,22.575766535214772,0,2.7552714938674874,False,4.779242410330235,0,-6.5657958434827695,False,13.997144857007775
15.64026475522894,16.631060129403263,11.855831833999384,0.0,1.0,0.0,0.0,0.0,0,-0.00043160181082724236,False,0.051457750252014635,0,2.0698025428225506,False,22.575766535214772,0,1.611802864717781,False,4.779242410330235,0,-4.030535954934308,False,13.997144857007775
15.640354339759154,16.6964568844826,11.951866469606118,1.0,0.0,0.0,0.0,0.0,0,-0.03421040014736687,False,0.051457750252014635,0,1.810793999409519,False,22.575766535214772,0,3.417678158604591,False,4.779242410330235,0,-7.023225914669144,False,13.997144857007775
15.693065060872078,16.66883818596846,11.874161249071191,0.0,0.0,1.0,0.0,0.0,0,-0.031228476694053042,False,0.051457750252014635,0,1.9251469086224091,False,22.575766535214772,0,3.3162585720322473,False,4.779242410330235,0,-6.984769322778172,False,13.997144857007775
15.711996517390038,16.669512919839917,11.833465439685954,0.0,1.0,0.0,0.0,0.0,0,-0.002951218804519984,False,0.051457750252014635,0,2.4725418105676695,False,22.575766535214772,0,1.7426350534034412,False,4.779242410330235,0,-3.74002775528591,False,13.997144857007775
15.65340265543983,16.579774859629545,11.905760559969826,0.0,0.0,0.0,1.0,0.0,0,-0.03048333253900304,False,0.051457750252014635,0,1.5064582377652727,False,22.575766535214772,0,2.807749967061754,False,4.779242410330235,0,-7.354441461457201,False,13.997144857007775
15.598762759818223,16.69997625999641,11.939893537614152,1.0,0.0,0.0,0.0,0.0,0,-0.03436260418514703,False,0.051457750252014635,0,1.7299911287382628,False,22.575766535214772,0,3.4109380027934955,False,4.779242410330235,0,-7.133880095718833,False,13.997144857007775
15.621270203986157,16.714563391984676,12.135646042743794,0.0,0.0,1.0,0.0,0.0,0,-0.04114512848567231,False,0.051457750252014635,0,1.4491286219834905,False,22.575766535214772,0,2.704675314353499,False,4.779242410330235,0,-6.758997478070121,False,13.997144857007775
15.56459816834519,16.650056528715993,11.815051194178505,0.0,1.0,0.0,0.0,0.0,0,-0.0020079007379776304,False,0.051457750252014635,0,2.004459484374479,False,22.575766535214772,0,1.6757519899273374,False,4.779242410330235,0,-4.197061371858476,False,13.997144857007775
15.584186971198289,16.69228303434275,11.934350752942386,1.0,0.0,0.0,0.0,0.0,0,-0.03463691746626063,False,0.051457750252014635,0,1.6659042614875048,False,22.575766535214772,0,3.3995745967888804,False,4.779242410330235,0,-7.204107680041714,False,13.997144857007775
15.605550817808842,16.721473279952757,12.102497166436107,0.0,0.0,1.0,0.0,0.0,0,-0.040347873300104364,False,0.051457750252014635,0,1.4965919336584292,False,22.575766535214772,0,2.736721694751916,False,4.779242410330235,0,-6.814355343535308,False,13.997144857007775
15.55928913960864,16.696840770448123,11.815597051713954,0.0,1.0,0.0,0.0,0.0,0,-0.0009663159165617108,False,0.051457750252014635,0,2.185846541127816,False,22.575766535214772,0,1.7106500718582285,False,4.779242410330235,0,-4.054437842419176,False,13.997144857007775
15.515517004163348,16.855625042242355,12.127420575673131,0.0,0.0,0.0,1.0,0.0,0,-0.03951218721273886,False,0.051457750252014635,0,1.9300105113076569,False,22.575766535214772,0,2.593232984274606,False,4.779242410330235,0,-6.5091928451871475,False,13.997144857007775
15.52270136597194,16.857845657538064,12.14718410428417,1.0,0.0,0.0,0.0,0.0,0,-0.042362052326519684,False,0.051457750252014635,0,1.8766782755626394,False,22.575766535214772,0,3.180262453204452,False,4.779242410330235,0,-6.490217228794348,False,13.997144857007775
15.480071331228585,16.79940628974267,12.116750880911084,0.0,0.0,1.0,0.0,0.0,0,-0.03821600872957531,False,0.051457750252014635,0,1.4766432710513016,False,22.575766535214772,0,2.709894179707074,False,4.779242410330235,0,-6.848162343796455,False,13.997144857007775
15.48091192895718,16.815871738954936,12.123750428044126,0.0,1.0,0.0,0.0,0.0,0,-0.014183978895743965,False,0.051457750252014635,0,2.0221524568914404,False,22.575766535214772,0,1.231284799750993,False,4.779242410330235,0,-3.4668012438618145,False,13.997144857007775
15.417712651046482,16.82267130018186,11.871503715496242,1.0,0.0,0.0,0.0,0.0,0,-0.03219146509861415,False,0.051457750252014635,0,1.8629466740157952,False,22.575766535214772,0,3.6432663161561085,False,4.779242410330235,0,-7.262232731294395,False,13.997144857007775
15.438123545051807,16.82933546310879,12.008552074052396,0.0,0.0,1.0,0.0,0.0,0,-0.03128445705075111,False,0.051457750252014635,0,1.6790898181192873,False,22.575766535214772,0,2.787677192136123,False,4.779242410330235,0,-6.966529198722615,False,13.997144857007775
15.4067775323753,16.77962955301384,11.735591631281636,0.0,1.0,0.0,0.0,0.0,0,0.0026073466562903658,False,0.051457750252014635,0,2.2362685163104743,False,22.575766535214772,0,1.9046585927438722,False,4.779242410330235,0,-4.227666840482689,False,13.997144857007775
15.416962590392478,16.733162211032557,12.07818931536376,0.0,0.0,0.0,1.0,0.0,0,-0.03571813297206983,False,0.051457750252014635,0,1.2157484526557667,False,22.575766535214772,0,2.340026886065097,False,4.779242410330235,0,-7.249458368695603,False,13.997144857007775
15.44583225985752,16.877338230129602,12.060184845732277,1.0,0.0,0.0,0.0,0.0,0,-0.03889529295630578,False,0.051457750252014635,0,1.8871305424480411,False,22.575766535214772,0,3.1877696425898683,False,4.779242410330235,0,-6.76178242521606,False,13.997144857007775
15.060021806759895,16.588101201555205,11.641243771008932,0.0,0.0,1.0,0.0,0.0,0,-0.02898702929439989,False,0.051457750252014635,0,0.1940692980942984,False,22.575766535214772,0,3.6609293912663747,False,4.779242410330235,0,-8.770458514169572,False,13.997144857007775
15.11303012995016,16.630489127621225,11.728861552719636,1.0,0.0,0.0,0.0,0.0,0,-0.025839199877022767,False,0.051457750252014635,0,0.43784790298897036,False,22.575766535214772,0,3.7683310114426996,False,4.779242410330235,0,-8.735214539761282,False,13.997144857007775
15.14244229611464,16.496634362304718,11.620294887511802,0.0,0.0,1.0,0.0,0.0,0,-0.028361715622809425,False,0.051457750252014635,0,0.07676441126954359,False,22.575766535214772,0,3.6117611710180673,False,4.779242410330235,0,-8.862814969938333,False,13.997144857007775
15.093535402193602,16.47445684558306,11.701679609280395,0.0,1.0,0.0,0.0,0.0,0,0.006823866820243163,False,0.051457750252014635,0,0.1674185403377706,False,22.575766535214772,0,1.5801160585508227,False,4.779242410330235,0,-5.931044342087947,False,13.997144857007775
14.722209429533978,16.181751564898605,11.388852228140314,0.0,0.0,0.0,1.0,0.0,0,-0.01831851434609566,False,0.051457750252014635,0,-1.7513809409928598,False,22.575766535214772,0,4.111299483995396,False,4.779242410330235,0,-10.618045110538837,False,13.997144857007775
14.729682366928008,16.178888000764566,11.617844073875403,0.0,0.0,1.0,0.0,0.0,0,-0.0387210795425571,False,0.051457750252014635,0,-2.2984168988249536,False,22.575766535214772,0,2.802636839368865,False,4.779242410330235,0,-10.511853672611146,False,13.997144857007775
14.77898574610404,16.216451196446943,11.624053832173722,1.0,0.0,0.0,0.0,0.0,0,-0.02635068257374451,False,0.051457750252014635,0,-1.9383148365214709,False,22.575766535214772,0,3.6068059421211616,False,4.779242410330235,0,-10.653988781789037,False,13.997144857007775
14.707144441340173,16.150236377790694,11.324171977248623,0.0,1.0,0.0,0.0,0.0,0,0.016052763111574775,False,0.051457750252014635,0,-1.4771492723333495,False,22.575766535214772,0,2.519019040512893,False,4.779242410330235,0,-7.575927870868139,False,13.997144857007775
14.711500562830754,16.131656600057045,11.626253648791709,0.0,0.0,0.0,1.0,0.0,0,-0.02718493844976111,False,0.051457750252014635,0,-2.3498042474011456,False,22.575766535214772,0,2.7590376232883655,False,4.779242410330235,0,-10.824270728685581,False,13.997144857007775
14.777449246672871,16.156279484934824,11.33694109240929,1.0,0.0,0.0,0.0,0.0,0,-0.020580174194770207,False,0.051457750252014635,0,-1.6947991435489698,False,22.575766535214772,1,5.015964810450457,True,4.779242410330235,0,-10.780595453455991,False,13.997144857007775
14.817972389343296,16.09968198554507,11.446768046602164,0.0,0.0,1.0,0.0,0.0,0,-0.032403159118754354,False,0.051457750252014635,0,-2.1071608211152437,False,22.575766535214772,0,3.6466340969218725,False,4.779242410330235,0,-10.481232507353196,False,13.997144857007775
14.768091541481596,16.02114722863734,11.193314813676375,0.0,1.0,0.0,0.0,0.0,0,0.012196379629483944,False,0.051457750252014635,0,-1.5049035623548264,False,22.575766535214772,0,3.018782396476411,False,4.779242410330235,0,-7.697474400868357,False,13.997144857007775
14.826221332885654,16.067216396241015,11.2736010278873,1.0,0.0,0.0,0.0,0.0,0,-0.02051994629117193,False,0.051457750252014635,0,-1.766954708067459,False,22.575766535214772,1,5.4012713895052205,True,4.779242410330235,0,-10.87943516291627,False,13.997144857007775
14.79691399196134,16.027742355660543,11.317560600789744,0.0,0.0,1.0,0.0,0.0,0,-0.029814342187124532,False,0.051457750252014635,0,-2.217291799668878,False,22.575766535214772,0,3.93337919574708,False,4.779242410330235,0,-10.593592028782234,False,13.997144857007775
14.767024374270248,15.968496895660529,11.161963461890286,0.0,1.0,0.0,0.0,0.0,0,0.010926366172812618,False,0.051457750252014635,0,-1.6203254782501517,False,22.575766535214772,0,3.1325341908304245,False,4.779242410330235,0,-7.795913512478734,False,13.997144857007775
14.796032616261776,16.00109158566923,11.498000218894957,0.0,0.0,0.0,1.0,0.0,0,-0.02472144065693893,False,0.051457750252014635,0,-2.419777839771882,False,22.575766535214772,0,3.3360943363693765,False,4.779242410330235,0,-10.969420429495514,False,13.997144857007775
14.881650252762004,15.952948429801168,11.244031861786166,1.0,0.0,0.0,0.0,0.0,0,-0.022981174544191574,False,0.051457750252014635,0,-1.9634205505571458,False,22.575766535214772,1,5.231426041295423,True,4.779242410330235,0,-11.03448962871172,False,13.997144857007775
14.879600422632878,15.922056615515858,11.36751420284946,0.0,0.0,1.0,0.0,0.0,0,-0.029850363906324007,False,0.051457750252014635,0,-2.46767129121546,False,22.575766535214772,0,3.5889747428150574,False,4.779242410330235,0,-10.741375142092298,False,13.997144857007775
14.902417534440197,15.970745879840944,11.08201145116768,0.0,1.0,0.0,0.0,0.0,0,0.01471268227750333,False,0.051457750252014635,0,-1.0390078796272348,False,22.575766535214772,0,3.496863656661509,False,4.779242410330235,0,-7.489298048019791,False,13.997144857007775
14.940960155924364,16.04719702385744,11.15951351921314,1.0,0.0,0.0,0.0,0.0,0,-0.02094624743372253,False,0.051457750252014635,0,-1.2778910409039526,False,22.575766535214772,1,5.985815618717989,True,4.779242410330235,0,-10.64955128123331,False,13.997144857007775
14.970700042712044,15.996377122615469,11.215048938854403,0.0,0.0,1.0,0.0,0.0,0,-0.02330083535689742,False,0.051457750252014635,0,-1.6554034835903835,False,22.575766535214772,0,4.4099706569664985,False,4.779242410330235,0,-10.279284065998977,False,13.997144857007775
14.929813028091544,15.936486604676796,10.993117194316378,0.0,1.0,0.0,0.0,0.0,0,0.017195937393215677,False,0.051457750252014635,0,-0.8363393950708868,False,22.575766535214772,0,3.7315954504712265,False,4.779242410330235,0,-7.428684354365378,False,13.997144857007775
14.935875337989264,16.002659419560295,11.30822375139292,0.0,0.0,0.0,1.0,0.0,0,-0.014212153441980901,False,0.051457750252014635,0,-1.6972930874318308,False,22.575766535214772,0,4.307063232566231,False,4.779242410330235,0,-10.624945703540112,False,13.997144857007775
14.93975917890839,15.925424165511624,11.180473638333453,0.0,0.0,1.0,0.0,0.0,0,-0.02538012718490068,False,0.051457750252014635,0,-1.9309876275349964,False,22.575766535214772,0,4.549605827444358,False,4.779242410330235,0,-10.45588838586965,False,13.997144857007775
14.862525384377289,15.812439601474804,11.11413271799147,0.0,1.0,0.0,0.0,0.0,0,0.012044138683127703,False,0.051457750252014635,0,-1.7745600528083116,False,22.575766535214772,0,3.318028120939706,False,4.779242410330235,0,-7.94493457004023,False,13.997144857007775
14.916852165056063,15.857371637239115,10.959192304265482,1.0,0.0,0.0,0.0,0.0,0,-0.027413170288018818,False,0.051457750252014635,0,-1.5003100801263685,False,22.575766535214772,1,6.399987852297178,True,4.779242410330235,0,-10.932214359294765,False,13.997144857007775
