x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
6.84936712678929,11.578128821606564,15.616980447658356,0.0,0.0,0.0,1.0,0.0,0,0.026110011307074132,False,0.03826023641501739,1,22.133202279473586,True,20.5249325805544,1,11.924950999090825,True,1.9838012307207047,0,-1.9879171357491145,False,0.3107713649281063
6.826743080006011,11.531701131685285,15.619658293635853,0.0,0.0,1.0,0.0,0.0,0,0.02700147995731128,False,0.03826023641501739,1,21.86416447752104,True,20.5249325805544,1,11.73625326698285,True,1.9838012307207047,0,-1.5957445236536927,False,0.3107713649281063
6.830652733406894,11.542583387766008,15.626350062897828,1.0,0.0,0.0,0.0,0.0,0,0.02467151650933186,False,0.03826023641501739,1,23.143538443344728,True,20.5249325805544,1,13.345405175731658,True,1.9838012307207047,0,-1.6092309934304865,False,0.3107713649281063
6.76223401033113,11.575833243793436,15.91685799346354,0.0,0.0,0.0,1.0,0.0,0,0.03128236022945341,False,0.03826023641501739,1,26.2375172759232,True,20.5249325805544,1,16.268681039421892,True,1.9838012307207047,0,-0.5798363965843727,False,0.3107713649281063
6.795835983539729,11.6022966445728,15.86596914338687,0.0,0.0,1.0,0.0,0.0,0,0.02940168702714241,False,0.03826023641501739,1,25.096841396098963,True,20.5249325805544,1,11.795256722139834,True,1.9838012307207047,0,-0.756382817998972,False,0.3107713649281063
6.764754905594151,11.649731511401452,15.718909122609189,1.0,0.0,0.0,0.0,0.0,0,0.029096259734229468,False,0.03826023641501739,1,24.44776821730405,True,20.5249325805544,1,13.39500155235364,True,1.9838012307207047,0,-1.3159064932424975,False,0.3107713649281063
6.783703663179821,11.568113575496726,15.70646010568714,0.0,1.0,0.0,0.0,0.0,1,0.06504180255426384,True,0.03826023641501739,1,24.796906819645283,True,20.5249325805544,1,10.441023934835567,True,1.9838012307207047,1,1.9535283602042668,True,0.3107713649281063
6.784414189563992,11.566937942354516,15.699475761778713,0.0,0.0,0.0,1.0,0.0,0,0.03148329112674986,False,0.03826023641501739,1,23.37773783100674,True,20.5249325805544,1,13.68803931867548,True,1.9838012307207047,0,-1.4954157695245875,False,0.3107713649281063
6.785231593147035,11.559583837439288,15.709844910053835,0.0,0.0,1.0,0.0,0.0,0,0.03102029015548502,False,0.03826023641501739,1,23.122554353180746,True,20.5249325805544,1,12.18763671530445,True,1.9838012307207047,0,-1.2327931545277089,False,0.3107713649281063
6.781584392042924,11.573076998261495,15.677045825566054,1.0,0.0,0.0,0.0,0.0,0,0.02819847556697841,False,0.03826023641501739,1,23.902711140765998,True,20.5249325805544,1,13.658870387641711,True,1.9838012307207047,0,-1.3594199291734803,False,0.3107713649281063
6.7526144169851845,11.5346203814339,15.920786652120198,0.0,0.0,0.0,1.0,0.0,0,0.03154682339719739,False,0.03826023641501739,1,26.326622835523157,True,20.5249325805544,1,16.268332676119726,True,1.9838012307207047,0,-0.45236236147477626,False,0.3107713649281063
6.795319358479294,11.598803236114923,15.847865168234728,0.0,0.0,1.0,0.0,0.0,0,0.02920146020317116,False,0.03826023641501739,1,24.86465726494568,True,20.5249325805544,1,11.715157853455262,True,1.9838012307207047,0,-0.8193316694572133,False,0.3107713649281063
6.770349733320856,11.656030428269723,15.68214319253195,1.0,0.0,0.0,0.0,0.0,0,0.029096259734229468,False,0.03826023641501739,1,23.962092249125075,True,20.5249325805544,1,13.753930935264929,True,1.9838012307207047,0,-1.4919741487345917,False,0.3107713649281063
6.792102626326325,11.530234872594992,15.6240423585022,0.0,1.0,0.0,0.0,0.0,1,0.06489893339737429,True,0.03826023641501739,1,23.754087955172473,True,20.5249325805544,1,10.11610088736659,True,1.9838012307207047,1,1.6922283835914627,True,0.3107713649281063
6.791916314574605,11.537992232139755,15.62273219096098,0.0,0.0,0.0,1.0,0.0,0,0.030542740929568546,False,0.03826023641501739,1,22.38495504182508,True,20.5249325805544,1,12.805763319617276,True,1.9838012307207047,0,-1.7385651713309187,False,0.3107713649281063
6.800760502936899,11.594991524371832,15.621500745733876,0.0,0.0,1.0,0.0,0.0,0,0.02920146020317116,False,0.03826023641501739,1,21.92143601695438,True,20.5249325805544,1,11.231141456103156,True,1.9838012307207047,0,-1.6678289930114225,False,0.3107713649281063
6.789944895422735,11.59632148300791,15.60114099824747,1.0,0.0,0.0,0.0,0.0,0,0.028486308687248885,False,0.03826023641501739,1,22.905763408154094,True,20.5249325805544,1,13.308704704678503,True,1.9838012307207047,0,-1.728401774546434,False,0.3107713649281063
6.772036243055242,11.5759201422871,15.858716622784012,0.0,0.0,0.0,1.0,0.0,0,0.03128236022945341,False,0.03826023641501739,1,25.463255390119794,True,20.5249325805544,1,15.132234654463728,True,1.9838012307207047,0,-0.8479930443879908,False,0.3107713649281063
6.8229026675392594,11.649105335988232,15.773846082023876,0.0,0.0,1.0,0.0,0.0,0,0.02971435970778613,False,0.03826023641501739,1,23.808080543585405,True,20.5249325805544,1,11.401169146727709,True,1.9838012307207047,0,-1.282542210002827,False,0.3107713649281063
6.8030582959422174,11.732404969150164,15.632931371179934,1.0,0.0,0.0,0.0,0.0,0,0.026161131033814233,False,0.03826023641501739,1,23.21867732468842,True,20.5249325805544,1,13.544055091902525,True,1.9838012307207047,0,-1.9269417520057956,False,0.3107713649281063
6.844680621712143,11.567425591999983,15.561224333813277,0.0,1.0,0.0,0.0,0.0,1,0.06040859464099102,True,0.03826023641501739,1,22.811562279793385,True,20.5249325805544,1,9.87868494371775,True,1.9838012307207047,1,1.2452052979525199,True,0.3107713649281063
6.89439354253395,11.634279323622344,15.47580518387974,0.0,0.0,1.0,0.0,0.0,0,0.028743047863217575,False,0.03826023641501739,0,19.763828283802262,False,20.5249325805544,1,9.559952614365761,True,1.9838012307207047,0,-2.4825281917588846,False,0.3107713649281063
6.857816768690861,11.674371629349745,15.335150089671584,1.0,0.0,0.0,0.0,0.0,0,0.025195646256258142,False,0.03826023641501739,0,19.331111868985353,False,20.5249325805544,1,10.241545456934093,True,1.9838012307207047,0,-3.0278780801525116,False,0.3107713649281063
6.835290073192018,11.56500461776898,15.561721346702724,0.0,0.0,0.0,1.0,0.0,0,0.026707756001749017,False,0.03826023641501739,1,21.468244758772325,True,20.5249325805544,1,11.113126079889794,True,1.9838012307207047,0,-2.126805660056121,False,0.3107713649281063
6.857886922154177,11.612899790703,15.712960912922826,0.0,0.0,1.0,0.0,0.0,0,0.028113595047022155,False,0.03826023641501739,1,22.940649006859168,True,20.5249325805544,1,11.835869792052621,True,1.9838012307207047,0,-1.5184662006053813,False,0.3107713649281063
6.879850653915354,11.715832224738916,15.48591372395193,1.0,0.0,0.0,0.0,0.0,0,0.025166150580517965,False,0.03826023641501739,1,21.14043084627812,True,20.5249325805544,1,12.290452990572506,True,1.9838012307207047,0,-2.634914295931342,False,0.3107713649281063
6.878302759590085,11.701648771657172,15.286664853468691,0.0,1.0,0.0,0.0,0.0,1,0.05677959977994784,True,0.03826023641501739,0,19.247481077811166,False,20.5249325805544,1,8.055525618019852,True,1.9838012307207047,0,-0.09562736872041455,False,0.3107713649281063
6.86772830460607,11.59458226139574,15.53420847488534,0.0,0.0,0.0,1.0,0.0,0,0.025910897846143643,False,0.03826023641501739,1,21.0082317253439,True,20.5249325805544,1,10.990051514700182,True,1.9838012307207047,0,-2.369360685075044,False,0.3107713649281063
6.9188813745387066,11.68280067196958,15.46426031239265,0.0,0.0,1.0,0.0,0.0,0,0.02801870029334319,False,0.03826023641501739,0,19.514540786014418,False,20.5249325805544,1,9.517401453117886,True,1.9838012307207047,0,-2.6886132156733105,False,0.3107713649281063
6.885999475885523,11.70909881540232,15.263355226491043,1.0,0.0,0.0,0.0,0.0,0,0.0240960021629677,False,0.03826023641501739,0,18.341560215631752,False,20.5249325805544,1,8.533971708623591,True,1.9838012307207047,0,-3.4118652014398823,False,0.3107713649281063
6.877613555229346,11.61759244844301,15.520638316246773,0.0,0.0,0.0,1.0,0.0,0,0.02527271715813928,False,0.03826023641501739,1,20.79350185472672,True,20.5249325805544,1,10.463896420202131,True,1.9838012307207047,0,-2.4920648566013703,False,0.3107713649281063
6.895094743314971,11.674555134267385,15.688518047906664,0.0,0.0,1.0,0.0,0.0,0,0.02934346612909078,False,0.03826023641501739,1,22.491146108219,True,20.5249325805544,1,11.304842298582113,True,1.9838012307207047,0,-1.8320768093906707,False,0.3107713649281063
6.887672052857207,11.752177464081504,15.438874615419806,1.0,0.0,0.0,0.0,0.0,0,0.023767163309669548,False,0.03826023641501739,0,20.504644612158287,False,20.5249325805544,1,12.331428883228192,True,1.9838012307207047,0,-2.9029788730232013,False,0.3107713649281063
6.908393008893559,11.783194718668938,15.258994766975338,0.0,1.0,0.0,0.0,0.0,1,0.05553714335735849,True,0.03826023641501739,0,18.78216408740019,False,20.5249325805544,1,7.681106553639321,True,1.9838012307207047,0,-0.43477659828122484,False,0.3107713649281063
6.895454146273609,11.666680472882735,15.494606869498975,0.0,0.0,0.0,1.0,0.0,0,0.026163379541664478,False,0.03826023641501739,0,20.382134657212394,False,20.5249325805544,1,9.923085052781607,True,1.9838012307207047,0,-2.7337960562733876,False,0.3107713649281063
6.952465364245288,11.759065810873198,15.41429386132081,0.0,0.0,1.0,0.0,0.0,0,0.027433076700067782,False,0.03826023641501739,0,18.731182933337948,False,20.5249325805544,1,7.601153938789368,True,1.9838012307207047,0,-3.0989885803026844,False,0.3107713649281063
6.927453161810415,11.79663333149304,15.25790101911359,1.0,0.0,0.0,0.0,0.0,0,0.023696605603686693,False,0.03826023641501739,0,18.10006432793721,False,20.5249325805544,1,7.716174267559833,True,1.9838012307207047,0,-3.7187452726315353,False,0.3107713649281063
6.940670301318639,11.736978127553174,15.498057239069391,0.0,0.0,0.0,1.0,0.0,0,0.025569955386682053,False,0.03826023641501739,0,20.26230560657384,False,20.5249325805544,1,9.010559309259913,True,1.9838012307207047,0,-2.9779253996162858,False,0.3107713649281063
6.964241842736066,11.840237877394136,15.702063463211816,0.0,0.0,1.0,0.0,0.0,0,0.027141981428978168,False,0.03826023641501739,1,22.41256463961205,True,20.5249325805544,1,10.655076173262126,True,1.9838012307207047,0,-2.286129736367588,False,0.3107713649281063
6.9788056750123335,11.921708441909798,15.464700830054786,1.0,0.0,0.0,0.0,0.0,0,0.020712979144987265,False,0.03826023641501739,0,20.510953354390637,False,20.5249325805544,1,10.780605818309823,True,1.9838012307207047,0,-3.359928609952936,False,0.3107713649281063
6.967098125860354,11.93522477380922,15.389433773766012,0.0,1.0,0.0,0.0,0.0,1,0.055496160819901164,True,0.03826023641501739,0,20.1822432933605,False,20.5249325805544,1,7.824132290366759,True,1.9838012307207047,0,-0.4345078421593982,False,0.3107713649281063
6.979002158125962,11.840164942742923,15.65239297862744,0.0,0.0,0.0,1.0,0.0,0,0.02138748905771204,False,0.03826023641501739,1,22.134273434472124,True,20.5249325805544,1,11.502929950371783,True,1.9838012307207047,0,-2.6971024287521637,False,0.3107713649281063
7.043229278539012,11.90299909052131,15.543684803915855,0.0,0.0,1.0,0.0,0.0,0,0.023261947466409194,False,0.03826023641501739,0,20.07658082300572,False,20.5249325805544,1,9.108855124739486,True,1.9838012307207047,0,-3.173604259813281,False,0.3107713649281063
7.008105451472172,11.932509279331445,15.392628300708164,1.0,0.0,0.0,0.0,0.0,0,0.019292539030731692,False,0.03826023641501739,0,19.498134630497205,False,20.5249325805544,1,9.51991066504166,True,1.9838012307207047,0,-3.7131504959867954,False,0.3107713649281063
7.024679095896573,11.841364637087766,15.6352753779509,0.0,0.0,0.0,1.0,0.0,0,0.020888961311035237,False,0.03826023641501739,1,21.78505094718448,True,20.5249325805544,1,11.392641739403356,True,1.9838012307207047,0,-2.8673875049788116,False,0.3107713649281063
7.044927784693679,11.969485979206906,15.8465757846442,0.0,0.0,1.0,0.0,0.0,0,0.024161283518048138,False,0.03826023641501739,1,24.094420448996765,True,20.5249325805544,1,10.335489481827238,True,1.9838012307207047,0,-2.138074720556869,False,0.3107713649281063
7.005335569282084,12.006659313349882,15.701120260142284,1.0,0.0,0.0,0.0,0.0,0,0.020754119527866433,False,0.03826023641501739,1,23.506563700954963,True,20.5249325805544,1,12.816954030703018,True,1.9838012307207047,0,-2.626360588038608,False,0.3107713649281063
7.09249334628509,12.030037455990689,15.707095559798518,0.0,1.0,0.0,0.0,0.0,1,0.05303527910734973,True,0.03826023641501739,1,23.939012981462525,True,20.5249325805544,1,9.830214063035745,True,1.9838012307207047,1,0.3724133043355984,True,0.3107713649281063
7.134167040771176,12.044482466862425,15.692259070962171,0.0,0.0,0.0,1.0,0.0,0,0.013767108022657792,False,0.03826023641501739,1,22.20550266628487,True,20.5249325805544,1,9.649078259708318,True,1.9838012307207047,0,-3.247869049711184,False,0.3107713649281063
7.160749438854365,12.031376927842144,15.675473230680332,0.0,0.0,1.0,0.0,0.0,0,0.017282133096854446,False,0.03826023641501739,1,21.471974999412655,True,20.5249325805544,1,9.562367000939217,True,1.9838012307207047,0,-3.1870232705995996,False,0.3107713649281063
7.156701014246701,12.030121433760335,15.659661953047792,1.0,0.0,0.0,0.0,0.0,0,0.00700751170276348,False,0.03826023641501739,1,22.565909244495018,True,20.5249325805544,1,12.520109263966502,True,1.9838012307207047,0,-3.1559068749251153,False,0.3107713649281063
7.1232071201046825,12.093700393979942,15.661589131949931,1.0,0.0,0.0,0.0,0.0,0,0.011843566059644428,False,0.03826023641501739,1,22.668807955543254,True,20.5249325805544,1,12.6113898705124,True,1.9838012307207047,0,-3.1902019725031643,False,0.3107713649281063
7.189260834610657,12.130533783663545,15.63402131513495,0.0,0.0,0.0,1.0,0.0,0,0.013146844247082123,False,0.03826023641501739,1,21.25829361138667,True,20.5249325805544,1,9.192323955657548,True,1.9838012307207047,0,-3.745930284763764,False,0.3107713649281063
7.251833138985947,12.115269245448545,15.632767394385636,0.0,0.0,1.0,0.0,0.0,0,0.015694272567822076,False,0.03826023641501739,1,20.628082879301992,True,20.5249325805544,1,8.66683137096546,True,1.9838012307207047,0,-3.692032256727984,False,0.3107713649281063
7.264995793824692,12.134197206075738,15.607094821559375,1.0,0.0,0.0,0.0,0.0,0,0.006870660109040139,False,0.03826023641501739,1,21.56724464236032,True,20.5249325805544,1,11.764315232844128,True,1.9838012307207047,0,-3.770100877402701,False,0.3107713649281063
7.343528523011029,12.154559353461856,15.57577463629056,0.0,0.0,0.0,1.0,0.0,0,0.006005347868690669,False,0.03826023641501739,0,20.048828184947073,False,20.5249325805544,1,7.924296300864357,True,1.9838012307207047,0,-4.325736429482502,False,0.3107713649281063
7.4112364303641,12.14515367636296,15.580648681747707,0.0,0.0,1.0,0.0,0.0,0,0.011759843486853994,False,0.03826023641501739,0,19.476645740612714,False,20.5249325805544,1,8.399096514139591,True,1.9838012307207047,0,-4.2677948588583785,False,0.3107713649281063
7.499594739667637,12.199466959521638,15.701542488536674,1.0,0.0,0.0,0.0,0.0,0,0.0037141412634977833,False,0.03826023641501739,1,22.24989209896355,True,20.5249325805544,1,12.019432075517757,True,1.9838012307207047,0,-3.9004525707603435,False,0.3107713649281063
7.543865870584367,12.19632044962794,15.940958557247754,0.0,0.0,0.0,1.0,0.0,0,0.003390621202746469,False,0.03826023641501739,1,24.613794681950004,True,20.5249325805544,1,15.257762049654096,True,1.9838012307207047,0,-3.158544401161233,False,0.3107713649281063
7.6550992167111,12.23452791478852,15.87538968879172,0.0,0.0,1.0,0.0,0.0,0,0.008512691551523344,False,0.03826023641501739,1,22.96353213949075,True,20.5249325805544,1,9.720231385508802,True,1.9838012307207047,0,-3.6431613129540192,False,0.3107713649281063
7.664669132858403,12.224224017696365,15.69585952433306,1.0,0.0,0.0,0.0,0.0,0,0.0026474844811028575,False,0.03826023641501739,1,21.762102832486672,True,20.5249325805544,1,11.87817205296506,True,1.9838012307207047,0,-4.250750147134244,False,0.3107713649281063
7.752292722625922,12.184292490872096,15.93275021211419,0.0,0.0,0.0,1.0,0.0,0,0.0019133785154404892,False,0.03826023641501739,1,24.021492264923342,True,20.5249325805544,1,14.141601248651533,True,1.9838012307207047,0,-3.53601196805967,False,0.3107713649281063
7.843117776375143,12.21655761784247,15.845967025289257,0.0,0.0,1.0,0.0,0.0,0,0.005830258441288594,False,0.03826023641501739,1,22.0935144975419,True,20.5249325805544,1,9.913976792767977,True,1.9838012307207047,0,-4.079041622608971,False,0.3107713649281063
7.89815216679026,12.271078912184128,15.784764461919996,1.0,0.0,0.0,0.0,0.0,0,0.002003527271235095,False,0.03826023641501739,1,22.451806505156608,True,20.5249325805544,1,13.732617458940954,True,1.9838012307207047,0,-4.280579347610111,False,0.3107713649281063
7.961558144476284,12.21688039957118,15.745672305146616,0.0,1.0,0.0,0.0,0.0,0,0.03636470829003846,False,0.03826023641501739,1,22.366041093274813,True,20.5249325805544,1,9.844081932752724,True,1.9838012307207047,0,-1.310474486817796,False,0.3107713649281063
8.042654279431652,12.199109768882344,15.91169200613635,0.0,0.0,0.0,1.0,0.0,0,0.0054757134755006875,False,0.03826023641501739,1,23.06150068541428,True,20.5249325805544,1,14.640186783341361,True,1.9838012307207047,0,-4.119297392854007,False,0.3107713649281063
8.151097267103621,12.241155955529084,15.823794147063207,0.0,0.0,1.0,0.0,0.0,0,0.012155877022790085,False,0.03826023641501739,1,21.035541859109095,True,20.5249325805544,1,10.856633550727075,True,1.9838012307207047,0,-4.71639585901384,False,0.3107713649281063
8.195771379811848,12.239674119244023,15.933035750113014,0.0,0.0,0.0,1.0,0.0,0,0.007848973755322897,False,0.03826023641501739,1,23.033106651853142,True,20.5249325805544,1,14.622380963594326,True,1.9838012307207047,0,-4.288162621429441,False,0.3107713649281063
8.31057614260659,12.191279947565494,16.08417448960965,0.0,0.0,1.0,0.0,0.0,0,0.012529423245460358,False,0.03826023641501739,1,24.505986293537184,True,20.5249325805544,1,14.564966965238467,True,1.9838012307207047,0,-3.654134703802699,False,0.3107713649281063
8.395315605981228,12.23078332406502,15.78868674062482,0.0,1.0,0.0,0.0,0.0,0,0.035946351074496286,False,0.03826023641501739,1,21.991971981678272,True,20.5249325805544,1,10.441519255926744,True,1.9838012307207047,0,-1.7617104917572028,False,0.3107713649281063
8.427723746188935,12.231290167039754,15.884564697379504,0.0,0.0,0.0,1.0,0.0,0,0.008900555125784138,False,0.03826023641501739,1,21.802523229403494,True,20.5249325805544,1,14.128529301498288,True,1.9838012307207047,0,-4.84340478457432,False,0.3107713649281063
8.562508535834182,12.204458977565372,16.035557214062763,0.0,0.0,1.0,0.0,0.0,0,0.018546648974248736,False,0.03826023641501739,1,23.258706358630455,True,20.5249325805544,1,14.087527960386991,True,1.9838012307207047,0,-4.266193200312918,False,0.3107713649281063
8.627253127066426,12.279481612654958,16.018094405949213,1.0,0.0,0.0,0.0,0.0,0,0.008956790567678063,False,0.03826023641501739,1,24.24588137303803,True,20.5249325805544,1,14.27469824670145,True,1.9838012307207047,0,-4.0951054933882975,False,0.3107713649281063
8.708013829646907,12.337781016505282,16.016538979200742,0.0,0.0,0.0,1.0,0.0,0,0.012691089418482404,False,0.03826023641501739,1,23.201402232842913,True,20.5249325805544,1,14.545876396897723,True,1.9838012307207047,0,-4.615504522418892,False,0.3107713649281063
8.774851963144352,12.332693226530152,16.014047455070404,0.0,0.0,1.0,0.0,0.0,0,0.0214674465082082,False,0.03826023641501739,1,22.501191191949708,True,20.5249325805544,1,13.264482526205665,True,1.9838012307207047,0,-4.760087170680258,False,0.3107713649281063
8.866557162422392,12.27014753501915,15.985199585217591,0.0,1.0,0.0,0.0,0.0,1,0.042451427612018144,True,0.03826023641501739,1,23.895072291095126,True,20.5249325805544,1,10.938329780392976,True,1.9838012307207047,0,-1.3666716420831868,False,0.3107713649281063
9.003623898224644,12.28677660767933,16.212618761187017,0.0,0.0,0.0,1.0,0.0,0,0.015006429696237666,False,0.03826023641501739,1,25.583008336994105,True,20.5249325805544,1,16.032517240617025,True,1.9838012307207047,0,-3.8143850773964516,False,0.3107713649281063
9.094194957264676,12.328915562084193,16.142263592269202,0.0,0.0,1.0,0.0,0.0,0,0.02302496471381288,False,0.03826023641501739,1,23.828904107309867,True,20.5249325805544,1,12.95453880624431,True,1.9838012307207047,0,-4.440078820733376,False,0.3107713649281063
9.122979288274978,12.361387059068813,16.158803535493576,0.0,0.0,0.0,1.0,0.0,0,0.01579414078326724,False,0.03826023641501739,1,24.568142358819482,True,20.5249325805544,1,15.685203492196598,True,1.9838012307207047,0,-4.278733631699966,False,0.3107713649281063
9.286547741226244,12.393919279296606,16.363859246491295,0.0,0.0,1.0,0.0,0.0,0,0.023124055137464183,False,0.03826023641501739,1,26.871253754291516,True,20.5249325805544,1,14.08532747259115,True,1.9838012307207047,0,-3.3937436549246556,False,0.3107713649281063
9.342424440594154,12.491313074834562,16.16148088858681,1.0,0.0,0.0,0.0,0.0,0,0.017294409926195353,False,0.03826023641501739,1,25.11176567166124,True,20.5249325805544,1,16.162711369802775,True,1.9838012307207047,0,-4.080952384437184,False,0.3107713649281063
9.327664325515544,12.431297286652256,16.004591500280526,0.0,1.0,0.0,0.0,0.0,1,0.05005984857240531,True,0.03826023641501739,1,23.366842548065446,True,20.5249325805544,1,10.89145899967441,True,1.9838012307207047,0,-1.7940258244929979,False,0.3107713649281063
9.39417381496498,12.417511636181876,16.094985035309058,0.0,0.0,0.0,1.0,0.0,0,0.015706483503019286,False,0.03826023641501739,1,23.102613739967584,True,20.5249325805544,1,14.472034966261925,True,1.9838012307207047,0,-4.9009802566685075,False,0.3107713649281063
