x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
6.36051873305807,12.53426375625394,9.86097848503234,1.0,0.0,0.0,0.0,0.0,0,0.03964266165843444,False,0.07030293607217586,0,0.014413442139485255,False,32.05054222066769,0,0.8013233897114169,False,9.391439665618707,1,5.730184910909738,True,2.6670804657482208
6.395169199894829,12.50298906849901,10.02466873338751,0.0,0.0,1.0,0.0,0.0,0,0.034706318497392696,False,0.07030293607217586,0,-2.289481130092234,False,32.05054222066769,0,0.5206984454243169,False,9.391439665618707,1,6.798182145976767,True,2.6670804657482208
6.37899357018538,12.449376416569535,9.736642404297816,0.0,1.0,0.0,0.0,0.0,0,0.07001889792261062,False,0.07030293607217586,0,2.2260095788828664,False,32.05054222066769,0,0.762578113668245,False,9.391439665618707,1,10.299278363470066,True,2.6670804657482208
6.356103019157278,12.4697776096488,9.819029221503644,1.0,0.0,0.0,0.0,0.0,0,0.03914529070078565,False,0.07030293607217586,0,0.5377288388719492,False,32.05054222066769,0,0.8549477903625489,False,9.391439665618707,1,6.301678070155617,True,2.6670804657482208
6.395354774980476,12.48082687442676,9.678809992034262,0.0,0.0,1.0,0.0,0.0,0,0.046621010558398845,False,0.07030293607217586,0,0.5441080907186944,False,32.05054222066769,0,1.040280284696641,False,9.391439665618707,1,9.45465489762941,True,2.6670804657482208
6.410346254594623,12.378885912213867,9.624959575912984,0.0,1.0,0.0,0.0,0.0,0,0.0689730250575381,False,0.07030293607217586,0,3.432098133905022,False,32.05054222066769,0,0.9264409708419334,False,9.391439665618707,1,11.29464666214814,True,2.6670804657482208
6.35980847836441,12.315735288389163,9.733914556999084,0.0,0.0,0.0,1.0,0.0,0,0.035190968681392376,False,0.07030293607217586,0,1.159534163839119,False,32.05054222066769,0,0.9403255055682385,False,9.391439665618707,1,8.42315524654541,True,2.6670804657482208
6.324241066924576,12.33184567985862,9.811074116591229,1.0,0.0,0.0,0.0,0.0,0,0.03845657100179756,False,0.07030293607217586,0,1.0522948157537044,False,32.05054222066769,0,0.8110176462027714,False,9.391439665618707,1,7.046290700694296,True,2.6670804657482208
6.352945232763887,12.29047918561409,9.994542086439228,0.0,0.0,1.0,0.0,0.0,0,0.040976224320027455,False,0.07030293607217586,0,-1.4208518149300673,False,32.05054222066769,0,0.4994109755157714,False,9.391439665618707,1,8.044431476165844,True,2.6670804657482208
6.36033872522499,12.200615491110062,9.76527204372807,0.0,1.0,0.0,0.0,0.0,0,0.06520856555344356,False,0.07030293607217586,0,2.7036888658012046,False,32.05054222066769,0,0.6589784974805752,False,9.391439665618707,1,11.190404852531547,True,2.6670804657482208
6.365077022939297,12.077702985807443,9.99388613407928,0.0,0.0,1.0,0.0,0.0,0,0.03876685068060515,False,0.07030293607217586,0,-0.8423833895381847,False,32.05054222066769,0,0.4297235248262128,False,9.391439665618707,1,8.897775227935117,True,2.6670804657482208
6.43335297110012,12.121247880557272,9.66268491137458,0.0,1.0,0.0,0.0,0.0,0,0.06566391359816459,False,0.07030293607217586,0,3.751142100944243,False,32.05054222066769,0,0.8086237784460475,False,9.391439665618707,1,12.000386997629992,True,2.6670804657482208
6.361361153422481,11.959482975637464,9.989964531646562,0.0,0.0,0.0,1.0,0.0,0,0.021880930557417688,False,0.07030293607217586,0,0.15312527141001908,False,32.05054222066769,0,0.39119955903705717,False,9.391439665618707,1,8.05087510415773,True,2.6670804657482208
6.356992602750775,11.949323706552809,9.964144972054084,0.0,0.0,1.0,0.0,0.0,0,0.03907164278934239,False,0.07030293607217586,0,-0.23004255666179318,False,32.05054222066769,0,0.4120951889093274,False,9.391439665618707,1,9.706213236983697,True,2.6670804657482208
6.313264413764005,12.019450031196,9.929978135368124,0.0,1.0,0.0,0.0,0.0,0,0.06137094644061347,False,0.07030293607217586,0,1.9529991661605735,False,32.05054222066769,0,0.35721185579532233,False,9.391439665618707,1,10.95652192022381,True,2.6670804657482208
6.345099027618235,11.973507381328618,10.095404138707725,0.0,0.0,1.0,0.0,0.0,0,0.03295938168421375,False,0.07030293607217586,0,-1.1632316779820684,False,32.05054222066769,0,0.2523815238525411,False,9.391439665618707,1,8.69254175835411,True,2.6670804657482208
6.35133147634531,11.89139874094468,9.811134942783958,0.0,1.0,0.0,0.0,0.0,0,0.0655055295007696,False,0.07030293607217586,0,3.2372022997538537,False,32.05054222066769,0,0.5253234833511846,False,9.391439665618707,1,12.218988527084264,True,2.6670804657482208
6.313913971825992,11.858503051869103,10.200012142410133,0.0,0.0,0.0,1.0,0.0,0,0.01924881810121626,False,0.07030293607217586,0,-0.7111531785020233,False,32.05054222066769,0,0.07600817689337269,False,9.391439665618707,1,7.210999672527553,True,2.6670804657482208
6.308367494613684,11.891021983987905,9.832908094515076,1.0,0.0,0.0,0.0,0.0,0,0.037739319843187125,False,0.07030293607217586,0,2.193096432439127,False,32.05054222066769,0,0.6675626703275168,False,9.391439665618707,1,8.839782346702524,True,2.6670804657482208
6.340509529439066,11.812771101975567,9.988019003473983,0.0,0.0,1.0,0.0,0.0,0,0.03870559385529937,False,0.07030293607217586,0,0.05269731146010059,False,32.05054222066769,0,0.34755687253379564,False,9.391439665618707,1,10.201417944741646,True,2.6670804657482208
6.289281459152457,11.907492725959315,9.702634340247984,0.0,1.0,0.0,0.0,0.0,0,0.06824175751792194,False,0.07030293607217586,0,4.315323843411946,False,32.05054222066769,0,0.7192836732406072,False,9.391439665618707,1,13.216687400009977,True,2.6670804657482208
6.230611941086881,11.828328374881885,9.739144690154642,1.0,0.0,0.0,0.0,0.0,0,0.03929158565406021,False,0.07030293607217586,0,3.3831145885721767,False,32.05054222066769,0,0.8394914313118544,False,9.391439665618707,1,10.139595976327936,True,2.6670804657482208
6.236002422071704,11.823659290857448,9.735789475225207,0.0,0.0,1.0,0.0,0.0,0,0.04790565989416695,False,0.07030293607217586,0,2.315265654734496,False,32.05054222066769,0,0.7983269927983798,False,9.391439665618707,1,12.536084899693929,True,2.6670804657482208
6.236508046286772,11.858664190028769,9.817275060328573,0.0,1.0,0.0,0.0,0.0,0,0.06663782218331815,False,0.07030293607217586,0,3.543352077096614,False,32.05054222066769,0,0.5236137401420389,False,9.391439665618707,1,12.792373446193302,True,2.6670804657482208
6.253360957165515,11.861125064856274,9.794311808103364,0.0,0.0,0.0,1.0,0.0,0,0.029726752613210006,False,0.07030293607217586,0,2.2096517978625627,False,32.05054222066769,0,0.7248749064960287,False,9.391439665618707,1,10.37317398953023,True,2.6670804657482208
6.227291459658037,11.845656704350269,9.810259205198046,1.0,0.0,0.0,0.0,0.0,0,0.03759147457747691,False,0.07030293607217586,0,2.7112905261601483,False,32.05054222066769,0,0.7115154286919037,False,9.391439665618707,1,9.543569944679966,True,2.6670804657482208
6.219614942560213,11.805466711688425,9.797180830266491,0.0,0.0,1.0,0.0,0.0,0,0.04418781638340408,False,0.07030293607217586,0,1.8663491223623723,False,32.05054222066769,0,0.6861029571888917,False,9.391439665618707,1,12.205601993387344,True,2.6670804657482208
6.181483833943251,11.865492544071817,9.86626587665625,0.0,1.0,0.0,0.0,0.0,0,0.06497706846746032,False,0.07030293607217586,0,3.236170245108788,False,32.05054222066769,0,0.4503205708049949,False,9.391439665618707,1,12.629578694270897,True,2.6670804657482208
6.252756163435166,11.886433749229436,9.868920855252586,1.0,0.0,0.0,0.0,0.0,0,0.036474686628214514,False,0.07030293607217586,0,2.0395971102158157,False,32.05054222066769,0,0.6095315310875278,False,9.391439665618707,1,8.825763050091851,True,2.6670804657482208
6.279324767398606,11.92395951419304,9.86098709071447,0.0,0.0,1.0,0.0,0.0,0,0.04129536327934391,False,0.07030293607217586,0,0.8245945064903992,False,32.05054222066769,0,0.588228251179701,False,9.391439665618707,1,10.920198645474631,True,2.6670804657482208
6.247202557423837,11.98886849280834,9.93763244771,0.0,1.0,0.0,0.0,0.0,0,0.06218446720127335,False,0.07030293607217586,0,2.139095945240257,False,32.05054222066769,0,0.3475133589702373,False,9.391439665618707,1,11.300852807478734,True,2.6670804657482208
6.285311148088333,12.022862729457364,9.909528555978016,0.0,0.0,0.0,1.0,0.0,0,0.026396449500986185,False,0.07030293607217586,0,0.7277448401696063,False,32.05054222066769,0,0.5562411102266989,False,9.391439665618707,1,8.667140319922225,True,2.6670804657482208
6.392433393141319,12.112806432668954,9.947555819147594,1.0,0.0,0.0,0.0,0.0,0,0.029832131368649484,False,0.07030293607217586,0,0.4296367038308375,False,32.05054222066769,0,0.5130458053460258,False,9.391439665618707,1,6.725203523392313,True,2.6670804657482208
6.414447169783056,12.131830977869456,9.92945254684042,0.0,0.0,1.0,0.0,0.0,0,0.03921302339074173,False,0.07030293607217586,0,-0.6437258232204499,False,32.05054222066769,0,0.5253202225315405,False,9.391439665618707,1,8.94076451319604,True,2.6670804657482208
6.374218949542725,12.199002397264788,9.94215322678188,0.0,1.0,0.0,0.0,0.0,0,0.061572436204568426,False,0.07030293607217586,0,1.1979284519326185,False,32.05054222066769,0,0.37132413938000286,False,9.391439665618707,1,9.872576536205901,True,2.6670804657482208
6.209114730800937,12.684349771451776,10.238980825107694,1.0,0.0,0.0,0.0,0.0,0,0.02797774011807652,False,0.07030293607217586,0,-2.403374706721465,False,32.05054222066769,0,0.4096408942082541,False,9.391439665618707,1,3.205994783225094,True,2.6670804657482208
6.2196640407490325,12.804722342739009,10.458901651826862,0.0,0.0,1.0,0.0,0.0,0,0.020433738089099762,False,0.07030293607217586,0,-4.587144049074091,False,32.05054222066769,0,0.2721374433061041,False,9.391439665618707,1,3.422306028095864,True,2.6670804657482208
6.248865977808934,12.821369415184986,10.135023808062554,0.0,1.0,0.0,0.0,0.0,0,0.06260379896117563,False,0.07030293607217586,0,-1.4114767148476233,False,32.05054222066769,0,0.31003530692885595,False,9.391439665618707,1,6.607290652408153,True,2.6670804657482208
6.25313988518696,12.822933134006837,10.24722910229998,0.0,0.0,0.0,1.0,0.0,0,0.026197093754595335,False,0.07030293607217586,0,-3.263597848530864,False,32.05054222066769,0,0.5140637675572326,False,9.391439665618707,1,3.26229194208247,True,2.6670804657482208
6.13423729975034,13.131895132711522,10.797830295378846,1.0,0.0,0.0,0.0,0.0,0,0.0010582305174252626,False,0.07030293607217586,0,-4.548266731645057,False,32.05054222066769,0,0.08011244882362112,False,9.391439665618707,0,-1.2804039393565354,False,2.6670804657482208
6.156597626548971,13.12089047979268,10.79219230650594,0.0,0.0,1.0,0.0,0.0,0,0.0001871125520250816,False,0.07030293607217586,0,-5.52564706864645,False,32.05054222066769,0,0.168930049945345,False,9.391439665618707,0,0.5920292105632434,False,2.6670804657482208
6.124820088349131,13.17771524784234,10.841615835599882,0.0,1.0,0.0,0.0,0.0,0,0.03289790211802135,False,0.07030293607217586,0,-3.9584447052513667,False,32.05054222066769,0,-0.15910263258059776,False,9.391439665618707,0,1.7723294678202066,False,2.6670804657482208
6.217238947792886,13.27111996585776,10.684953868150863,0.0,0.0,1.0,0.0,0.0,0,0.004515863884136828,False,0.07030293607217586,0,-5.8606341874633685,False,32.05054222066769,0,0.33916773858396154,False,9.391439665618707,0,0.4669236623960522,False,2.6670804657482208
6.271215769826786,13.196219300598589,10.654569119852386,0.0,1.0,0.0,0.0,0.0,0,0.041394484532618514,False,0.07030293607217586,0,-4.169074784665497,False,32.05054222066769,0,-0.04373746585754268,False,9.391439665618707,0,2.178587877660952,False,2.6670804657482208
6.284113283541577,13.227040989636103,10.787308388434834,0.0,0.0,0.0,1.0,0.0,0,0.00025828736832422816,False,0.07030293607217586,0,-5.335465034617322,False,32.05054222066769,0,0.2753587777487736,False,9.391439665618707,0,-1.3594653693742096,False,2.6670804657482208
6.414127844849091,13.203575867770509,11.0594153449206,0.0,0.0,1.0,0.0,0.0,0,-0.004611080850816629,False,0.07030293607217586,0,-6.283971217064405,False,32.05054222066769,0,-0.06559141430380633,False,9.391439665618707,0,-1.9172730895792114,False,2.6670804657482208
6.391349498854482,13.244186233030884,10.948164563037098,0.0,1.0,0.0,0.0,0.0,0,0.02811892075325395,False,0.07030293607217586,0,-4.8430041930507315,False,32.05054222066769,0,-0.12853320498768972,False,9.391439665618707,0,0.17645142615403486,False,2.6670804657482208
6.451806037101529,13.271938700877287,10.952914866060151,0.0,0.0,1.0,0.0,0.0,0,-0.009114338535666788,False,0.07030293607217586,0,-6.556595774816358,False,32.05054222066769,0,0.0778155014268509,False,9.391439665618707,0,-1.732690593700628,False,2.6670804657482208
6.463748088067418,13.19201554348152,10.974946899286651,0.0,1.0,0.0,0.0,0.0,0,0.028310428872183824,False,0.07030293607217586,0,-4.963191918350944,False,32.05054222066769,0,-0.15898909884524848,False,9.391439665618707,0,-0.01731116502639196,False,2.6670804657482208
6.532348566317045,13.25586734867604,10.972796756308764,0.0,0.0,0.0,1.0,0.0,0,-0.009147403326732695,False,0.07030293607217586,0,-6.042093867506338,False,32.05054222066769,0,0.11755121167739935,False,9.391439665618707,0,-3.165915804056187,False,2.6670804657482208
6.710587461469973,13.606759358207194,11.071110443889756,1.0,0.0,0.0,0.0,0.0,0,-0.0172186718769195,False,0.07030293607217586,0,-6.730284638729046,False,32.05054222066769,0,-0.055295096486400075,False,9.391439665618707,0,-5.757990964578301,False,2.6670804657482208
6.789565207984635,13.672105147007631,11.109854988255895,0.0,0.0,1.0,0.0,0.0,0,-0.02307799766425067,False,0.07030293607217586,0,-7.753768042086477,False,32.05054222066769,0,0.10981865071985597,False,9.391439665618707,0,-4.664472949242146,False,2.6670804657482208
6.88494779207063,13.540710738051915,11.065532853962283,0.0,1.0,0.0,0.0,0.0,0,0.01228400762171733,False,0.07030293607217586,0,-6.505470045251457,False,32.05054222066769,0,-0.09249024401773065,False,9.391439665618707,0,-2.6688390038861094,False,2.6670804657482208
6.9248086415347005,13.557894522606214,11.288497917171512,0.0,0.0,1.0,0.0,0.0,0,-0.02936767359004666,False,0.07030293607217586,0,-7.729469043459396,False,32.05054222066769,0,-0.24144690829043292,False,9.391439665618707,0,-5.511789276171363,False,2.6670804657482208
6.958566831676111,13.61003395583558,11.101081315216057,0.0,1.0,0.0,0.0,0.0,0,0.010929830050740774,False,0.07030293607217586,0,-6.7440299809775155,False,32.05054222066769,0,-0.07651395413487294,False,9.391439665618707,0,-3.1990958564937593,False,2.6670804657482208
7.06137239655694,13.628743571819856,11.411865945582552,0.0,0.0,0.0,1.0,0.0,0,-0.027138842614649494,False,0.07030293607217586,0,-7.253805235230985,False,32.05054222066769,0,-0.29744117278377313,False,9.391439665618707,0,-7.525880361750987,False,2.6670804657482208
7.1055980625598965,13.756567257533824,11.116243578378844,1.0,0.0,0.0,0.0,0.0,0,-0.029348056775226672,False,0.07030293607217586,0,-7.807119155520553,False,32.05054222066769,0,-0.01672574060084142,False,9.391439665618707,0,-7.396739623242484,False,2.6670804657482208
7.124926069827922,13.732174968614288,11.28494763243464,0.0,0.0,1.0,0.0,0.0,0,-0.03945497121134933,False,0.07030293607217586,0,-8.363221787732684,False,32.05054222066769,0,-0.19366261024116183,False,9.391439665618707,0,-6.485568400662181,False,2.6670804657482208
7.248974912647318,13.811945642488796,11.159042795956676,0.0,1.0,0.0,0.0,0.0,0,-0.0018889211345356482,False,0.07030293607217586,0,-7.567584129709033,False,32.05054222066769,0,-0.09627019401674897,False,9.391439665618707,0,-4.675460767169765,False,2.6670804657482208
7.370734618891915,13.852788811295923,11.419014435867355,0.0,0.0,1.0,0.0,0.0,0,-0.050703403211742826,False,0.07030293607217586,0,-8.753636856819014,False,32.05054222066769,0,-0.2986430514209386,False,9.391439665618707,0,-7.90255293210493,False,2.6670804657482208
7.684146757213428,13.612768634780991,10.98975874740885,0.0,1.0,0.0,0.0,0.0,0,-0.009783767228612628,False,0.07030293607217586,0,-8.369153830165615,False,32.05054222066769,0,-0.020400804315221288,False,9.391439665618707,0,-4.6383405106289075,False,2.6670804657482208
7.739248028479709,13.649549198019724,11.16652164474402,0.0,0.0,0.0,1.0,0.0,0,-0.052278929080414094,False,0.07030293607217586,0,-9.178958923883343,False,32.05054222066769,0,0.04958323255065422,False,9.391439665618707,0,-8.362301014888065,False,2.6670804657482208
7.803374427200997,13.802276636877563,11.254952164020557,1.0,0.0,0.0,0.0,0.0,0,-0.04507644619273399,False,0.07030293607217586,0,-9.22869505561846,False,32.05054222066769,0,-0.13138090126566704,False,9.391439665618707,0,-9.6929010654269,False,2.6670804657482208
7.922302846047405,13.874717610317358,11.19275886370389,0.0,0.0,1.0,0.0,0.0,0,-0.05001317411847628,False,0.07030293607217586,0,-10.25586808262345,False,32.05054222066769,0,-0.0029869041027015264,False,9.391439665618707,0,-8.419593570423839,False,2.6670804657482208
8.201189237568379,13.6528273135407,10.759768958451758,0.0,1.0,0.0,0.0,0.0,0,-0.0009000520085329367,False,0.07030293607217586,0,-9.060649500590294,False,32.05054222066769,0,0.10853108308560522,False,9.391439665618707,0,-4.981369755101683,False,2.6670804657482208
8.192854992578578,13.732125344536524,10.63728282920288,1.0,0.0,0.0,0.0,0.0,0,-0.03282157465846447,False,0.07030293607217586,0,-9.565575753147066,False,32.05054222066769,0,0.5886234126415615,False,9.391439665618707,0,-7.97106474757177,False,2.6670804657482208
8.337298989932911,13.767591865931868,10.897124473625045,0.0,0.0,1.0,0.0,0.0,0,-0.0393150471930922,False,0.07030293607217586,0,-10.989801631520699,False,32.05054222066769,0,0.6052426656675798,False,9.391439665618707,0,-7.92633202428674,False,2.6670804657482208
8.401675394504341,13.851337727300516,10.7040799985048,0.0,1.0,0.0,0.0,0.0,0,0.005189248627701315,False,0.07030293607217586,0,-9.374221678768912,False,32.05054222066769,0,0.2849420042501676,False,9.391439665618707,0,-5.583060742463051,False,2.6670804657482208
8.507665111019389,13.987268910161156,11.04821482213703,0.0,0.0,0.0,1.0,0.0,0,-0.0364588065613175,False,0.07030293607217586,0,-10.709813183258397,False,32.05054222066769,0,0.36104116349570115,False,9.391439665618707,0,-10.238727072262618,False,2.6670804657482208
8.516211771588933,13.999191857572985,10.748587798976557,1.0,0.0,0.0,0.0,0.0,0,-0.02962987932026273,False,0.07030293607217586,0,-10.380446543863279,False,32.05054222066769,0,0.809823362154594,False,9.391439665618707,0,-9.665918585447425,False,2.6670804657482208
8.596628607630585,13.992729924731496,10.755687308709444,0.0,0.0,1.0,0.0,0.0,0,-0.03090314768710134,False,0.07030293607217586,0,-11.281781299441953,False,32.05054222066769,0,0.9804293216261128,False,9.391439665618707,0,-8.29300200265537,False,2.6670804657482208
8.784698342945745,14.071626698049588,10.857788084937363,0.0,1.0,0.0,0.0,0.0,0,0.009097343807799585,False,0.07030293607217586,0,-10.21178205594014,False,32.05054222066769,0,0.3609593441066845,False,9.391439665618707,0,-7.3509005230692495,False,2.6670804657482208
8.85474460953033,14.070877418059856,10.865928084260132,0.0,0.0,1.0,0.0,0.0,0,-0.030806951677696426,False,0.07030293607217586,0,-11.691022357924162,False,32.05054222066769,0,0.8089293290942363,False,9.391439665618707,0,-9.415763026844964,False,2.6670804657482208
8.939743249174429,14.268814228536856,10.850306048550069,0.0,1.0,0.0,0.0,0.0,0,0.013606985764896162,False,0.07030293607217586,0,-10.37179090931069,False,32.05054222066769,0,0.3542860479298473,False,9.391439665618707,0,-7.884012249269595,False,2.6670804657482208
9.023450037280224,14.311065426069913,10.842718840213578,0.0,0.0,0.0,1.0,0.0,0,-0.020820170534465277,False,0.07030293607217586,0,-11.203763676947005,False,32.05054222066769,0,0.6925145284525747,False,9.391439665618707,0,-10.87931396226082,False,2.6670804657482208
9.03006515541257,14.048911229755236,10.890011028090536,0.0,0.0,1.0,0.0,0.0,0,-0.028935883215932545,False,0.07030293607217586,0,-11.880605823319627,False,32.05054222066769,0,0.8699664820401587,False,9.391439665618707,0,-9.805671467194516,False,2.6670804657482208
9.12711499585647,13.992145051739678,10.707935675003732,0.0,1.0,0.0,0.0,0.0,0,0.01579994715220634,False,0.07030293607217586,0,-10.23211206391769,False,32.05054222066769,0,0.3883713764844934,False,9.391439665618707,0,-7.245493932488108,False,2.6670804657482208
9.163418416190874,14.170786563813968,10.71105762233225,1.0,0.0,0.0,0.0,0.0,0,-0.017742110586122517,False,0.07030293607217586,0,-10.990832586508482,False,32.05054222066769,0,0.9996140404614362,False,9.391439665618707,0,-10.964204187354802,False,2.6670804657482208
9.280072883935954,14.282169082759706,10.672855229656896,0.0,0.0,1.0,0.0,0.0,0,-0.019866348586526028,False,0.07030293607217586,0,-11.741783583031882,False,32.05054222066769,0,0.9276795620849398,False,9.391439665618707,0,-9.671671943132177,False,2.6670804657482208
9.393621367893871,14.329245085544912,10.668602012111938,0.0,1.0,0.0,0.0,0.0,0,0.02095319798449302,False,0.07030293607217586,0,-10.32420731385195,False,32.05054222066769,0,0.46730259758990345,False,9.391439665618707,0,-7.984567034481797,False,2.6670804657482208
9.480461319747548,14.37284491234318,10.65373186253534,0.0,0.0,0.0,1.0,0.0,0,-0.015869453619441587,False,0.07030293607217586,0,-11.183992440863065,False,32.05054222066769,0,0.9250706441149386,False,9.391439665618707,0,-10.918961140463885,False,2.6670804657482208
9.605255902837955,14.39905838001124,10.652939048623804,1.0,0.0,0.0,0.0,0.0,0,-0.012964272294077706,False,0.07030293607217586,0,-11.065131204215852,False,32.05054222066769,0,0.8831761576634203,False,9.391439665618707,0,-11.692337264692322,False,2.6670804657482208
9.701043470601718,14.45089434052414,10.646211629401735,0.0,0.0,1.0,0.0,0.0,0,-0.011651438421177773,False,0.07030293607217586,0,-11.791942562257084,False,32.05054222066769,0,0.7853594867098153,False,9.391439665618707,0,-10.42041946744845,False,2.6670804657482208
9.79615857762219,14.49099990376384,10.568736008645756,1.0,0.0,0.0,0.0,0.0,0,-0.007862327311336625,False,0.07030293607217586,0,-10.838572597362237,False,32.05054222066769,0,0.8486325233456373,False,9.391439665618707,0,-11.714821634721485,False,2.6670804657482208
9.915032410236089,14.58551278907669,10.529321892364823,0.0,0.0,1.0,0.0,0.0,0,-0.004387620124582159,False,0.07030293607217586,0,-11.42619635281946,False,32.05054222066769,0,0.7767629227932211,False,9.391439665618707,0,-10.355188925744022,False,2.6670804657482208
9.95341350207208,14.500586285596912,10.557771791578862,0.0,1.0,0.0,0.0,0.0,0,0.02823425201608243,False,0.07030293607217586,0,-10.084322271355859,False,32.05054222066769,0,0.5775467372354206,False,9.391439665618707,0,-8.490314226058656,False,2.6670804657482208
10.03982183343387,14.552602935035376,10.54723902307651,0.0,0.0,0.0,1.0,0.0,0,-0.0015045709337698776,False,0.07030293607217586,0,-10.921681640397047,False,32.05054222066769,0,1.0751199788232757,False,9.391439665618707,0,-11.414304503300471,False,2.6670804657482208
10.198876134650206,14.564694616764315,10.631307452143314,0.0,0.0,1.0,0.0,0.0,0,-0.009784387466285849,False,0.07030293607217586,0,-11.697206184827124,False,32.05054222066769,0,0.8910825609150304,False,9.391439665618707,0,-11.114153412774066,False,2.6670804657482208
10.219594687718546,14.534922660649094,10.39117638934287,0.0,1.0,0.0,0.0,0.0,0,0.03678842229911716,False,0.07030293607217586,0,-9.338255024720262,False,32.05054222066769,0,0.8232967319948852,False,9.391439665618707,0,-8.158630890732423,False,2.6670804657482208
10.298058459139286,14.529486022272536,10.36245669183664,1.0,0.0,0.0,0.0,0.0,0,0.010421602937184415,False,0.07030293607217586,0,-9.962083589966191,False,32.05054222066769,0,1.109359268283911,False,9.391439665618707,0,-11.510295377046734,False,2.6670804657482208
10.49161128193323,14.588628645693458,10.474802148320473,0.0,0.0,1.0,0.0,0.0,0,0.005068052617589469,False,0.07030293607217586,0,-11.095993616783048,False,32.05054222066769,0,0.9604825486585953,False,9.391439665618707,0,-10.810345914584282,False,2.6670804657482208
10.554611986711196,14.682134884485285,10.565564554036415,0.0,0.0,0.0,1.0,0.0,0,0.004053787327076397,False,0.07030293607217586,0,-10.757412657637794,False,32.05054222066769,0,1.0269434292011574,False,9.391439665618707,0,-12.115379386924428,False,2.6670804657482208
10.647437323485846,14.72340539941253,10.615445462621528,1.0,0.0,0.0,0.0,0.0,0,-0.002782974889154133,False,0.07030293607217586,0,-10.69330349989552,False,32.05054222066769,0,0.9879211137524844,False,9.391439665618707,0,-12.936287666090047,False,2.6670804657482208
